Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-11-13,0.8579955688362668,0.8579954907489117,0.8501847497480685,0.8580739444203984,0.8458285727524719,0.03636392979624774,0.8641084744381505,0.8980873471202421,0.8712744535891425,0.8904442865261641,0.42623809217841857,0.43672288880757065,0.34120097572753083,0.623222161475191
2023-11-14,0.8702369511058581,0.8702369009539955,0.8747634213768493,0.8747200966105075,0.8649119667413785,0.09313375025216865,0.8615989009451505,0.8977272497857754,0.8733559004644292,0.8911152398850835,0.4737575333730133,0.4705442105776564,0.36301365212631087,0.6658596864262747
2023-11-15,0.8782379653258474,0.8782378290401666,0.8694683532885733,0.8767304943510557,0.8702964266679443,0.05870284446237645,0.860224817145477,0.897754046973592,0.8760275358915351,0.8920918165927607,0.5037463944310735,0.5065716283270202,0.3886152999197202,0.7051450419949186
2023-11-16,0.896719907791707,0.8967199533857061,0.8867761797547126,0.8827616875726998,0.8728303754512656,0.07545370183578778,0.8598874535035622,0.8980337476026751,0.8802659442629027,0.8937968499805058,0.5682999327977082,0.5555923867114073,0.4201879775722572,0.7670547284758755
2023-11-17,0.8837585742533107,0.8837584889531406,0.87760854518761,0.8773737136476836,0.8792442671742218,0.11268347791002624,0.859768146977607,0.8978545357851623,0.8828234822202866,0.8948972970566624,0.5047622924379914,0.5792074642826602,0.4507892298715793,0.7569826570784683
2023-11-20,0.8912793753274406,0.8912793808876572,0.882350458402832,0.877132475735213,0.860952762386435,0.07465604196086342,0.8596652915156003,0.8977423207936409,0.8858785464194673,0.8962666021578813,0.5319735142955961,0.6054652639890528,0.48121128002736024,0.7551246277627397
2023-11-21,0.897039845194511,0.8970400588764583,0.8864599878913711,0.8959498918424973,0.8815405525369446,0.05375549727657858,0.8589082962816533,0.8980153189120613,0.8892102900094881,0.8978211915944379,0.5528114375358915,0.6315333742432703,0.5114470496322645,0.7531932070908691
2023-11-22,0.9092013966342278,0.9092015037510911,0.9041629938907559,0.9080926500216291,0.890884337643782,0.03430260238047206,0.8642071839794349,0.8983134405188579,0.8934231264674563,0.899819358719667,0.5955123277855551,0.6642864365194352,0.5430463214894418,0.7673304663151315
2023-11-24,0.8947997921082373,0.8947998087790884,0.8939680372474498,0.8961911297549678,0.8953186271892664,0.012920314706475693,0.8701355222228581,0.8980772843558639,0.8958156033322907,0.9011416920799076,0.5178122997770819,0.6723130643643545,0.5701418311221658,0.7206339141492686
2023-11-27,0.8925596162053022,0.8925595586817184,0.8962598855932943,0.8962715014908114,0.8794818097694921,0.05698809763970143,0.8759939292353284,0.8979114775596765,0.897759477863194,0.9023192318451114,0.5060018132025825,0.67442317935541,0.5922956701156209,0.6693969772745333
2023-11-28,0.8988802528647677,0.898880238152625,0.8870132633562874,0.891607364008147,0.879877754370052,0.037998789590478116,0.881235225578915,0.8977423156517069,0.900141058323377,0.9037128155963674,0.5319933102975908,0.6814103297370058,0.6115996429272244,0.6398485867968975
2023-11-29,0.8811983381309103,0.8811982554494923,0.8952324429252282,0.8869432265254829,0.8916762268449021,0.059129312083921734,0.8857236568213079,0.8972314850998849,0.9005534420806952,0.9043181856659448,0.43746893270503595,0.6654006635924206,0.62342049938425,0.5622610686731623
2023-11-30,0.8615159856170636,0.8615159186403428,0.873578003368975,0.858315182332869,0.8717218030648946,0.11973492031470649,0.88822500162474,0.8970288260644034,0.8989870481278194,0.9040832609401286,0.3473305894871086,0.6293275582798404,0.6247153406795452,0.45312373157537794
2023-12-01,0.8561554067993329,0.856155311472745,0.8463912915310084,0.8534098069377343,0.8464620599483021,0.08928908614081098,0.8900228439916053,0.897266658497805,0.8970416020116928,0.9036351565124898,0.3245842878700981,0.5939004143483909,0.6177355240479664,0.3673292388201926
2023-12-04,0.8354329199805544,0.8354329370298356,0.8299528118012643,0.8311346269675488,0.8307836445338177,0.11038087552955418,0.8900927783801519,0.897102522830091,0.8932394383629846,0.902344918331059,0.24356906231488895,0.5422703199844724,0.6004699270847345,0.2606827388749253
2023-12-05,0.8491946497009368,0.8491945431048077,0.8466283751325833,0.8339491715338221,0.8234194616044519,0.07291829735727255,0.8903972272637944,0.8970824281529372,0.8911554692162819,0.90167620573566,0.31524768662202407,0.5169485210942983,0.580928179265122,0.23708282575667575
2023-12-06,0.8414337420538771,0.8414336330944637,0.8442574185249722,0.8470570040677761,0.8431363427891891,0.05755174500706073,0.8900063992428443,0.8973252868265941,0.8885052118851872,0.9007117431348357,0.2846306043453991,0.48855153308474847,0.5588697233241258,0.2109887323699604
2023-12-07,0.896719907791707,0.8967199533857061,0.8973663159312643,0.8858174086989734,0.8716425416495857,0.19146701634052854,0.8921004523310024,0.8983955212075493,0.8915552701619213,0.9020787401875976,0.5118601044665851,0.5283016528401568,0.5502167579256984,0.34998145828058225
2023-12-08,0.8811983381309103,0.8811982554494923,0.8802955730667,0.8804295574788976,0.8649911073313594,0.09258866249747831,0.8940546303268789,0.8988443888865355,0.8927853480298541,0.9027481916457543,0.44866706452637484,0.5421123773276066,0.5464191783306739,0.4003237643692491
2023-12-11,0.8675966385202605,0.8675965800354221,0.856112080971165,0.8589585243344373,0.8505796663085354,0.08806132741577567,0.8943426155161976,0.8992513780859722,0.8925579613462732,0.9028271012077866,0.3968031149416854,0.5375815128755259,0.5423559684152317,0.3975696180586652
2023-12-12,0.8614359091538666,0.8614359533098918,0.853425053092075,0.8581543161562419,0.8460661153477422,0.07956748033084528,0.8945195165539416,0.8989750248557703,0.8917451509978963,0.9026473282784029,0.37381530804611895,0.5270211424925222,0.5367160277484815,0.38122153258909813
2023-12-13,0.8618361686531903,0.8618360241310951,0.8573766072408057,0.8606473124266714,0.8584980750184226,0.08389267702239259,0.8940875514003389,0.8989984772156726,0.8910491928123111,0.9024912106920049,0.37549168540528166,0.5191659205688123,0.5304267651012854,0.37448913948723533
2023-12-14,0.8567955272382637,0.8567954003697754,0.8591153007135964,0.8455290821521693,0.8584980750184226,0.11866209400847287,0.8929849890956602,0.8984457733262349,0.8899228105164757,0.902132096057525,0.35491175236862527,0.5074586103181282,0.5227464774449978,0.3600665148761094
2023-12-15,0.8620759067761359,0.8620760422069221,0.85745559491071,0.8575109741546738,0.8445615983608112,0.16758160177526732,0.891203607265525,0.8980320790451685,0.889424032411181,0.9020061295869168,0.3796711185374373,0.5043640528653293,0.5159020776351392,0.3687332868947675
2023-12-18,0.8876790049001084,0.887678987665775,0.8862229042897963,0.867562962857414,0.8525592684860073,0.09258018963082511,0.8914051943719729,0.8977339548674051,0.8914956915399203,0.9029472896481938,0.48799454800367514,0.5306916343916774,0.5163833948280152,0.444688834528519
2023-12-19,0.8944796090721105,0.8944797032883361,0.8887519568290779,0.8969148434923795,0.8858957014924482,0.06522009279806334,0.8915697492177709,0.8974374992471484,0.8940401827336867,0.9041336757301537,0.5137607726130061,0.5588252212313236,0.5231339095346715,0.5096900255662808
2023-12-20,0.9080012322195632,0.9080012912874812,0.9221820711616199,0.9129176536809205,0.9027619507086126,0.16056163001815615,0.8921333797196501,0.8974843936830855,0.8976747649600257,0.9058345036616007,0.5629214118034398,0.5955402025240574,0.5368413950164562,0.5818222857804858
2023-12-21,0.9246432582818114,0.9246432363568541,0.9141999751942539,0.9218437018522112,0.9068795570688459,0.07333588864232399,0.8929273945838715,0.8974626150226238,0.9026031051706508,0.9081590543036966,0.6178361650577475,0.6420361434670834,0.5583274816105768,0.6624734912654111
2023-12-22,0.9332043164775345,0.9332042880096046,0.9244740400993267,0.9341474489129102,0.9170151105514752,0.06947831349606617,0.8949021411460744,0.8978846829428265,0.9079056880830972,0.9107476156884764,0.6442223058806326,0.6866633690852759,0.5856136365147445,0.7226105897416906
2023-12-26,0.9334443002338029,0.9334443060854317,0.9299270835274108,0.938007378217379,0.9235081428644119,0.030132338107726447,0.8970044166086127,0.8985814252518575,0.9127269111478428,0.9132446209832485,0.644980101148631,0.7200484644537029,0.6149962194211882,0.7443470746384131
2023-12-27,0.9242431215991489,0.9242431655356506,0.9251852909040513,0.9275532854255413,0.9235081428644119,0.041624369578374024,0.8983085660197395,0.8987941316259159,0.9161822840752515,0.9152619784602662,0.5884946999650478,0.7337279520074765,0.6415973850085913,0.715508385457972
2023-12-28,0.9231230336476814,0.9231230404869656,0.9177563498097393,0.926427467599032,0.9170942511414559,0.027168448658462782,0.9004643184916886,0.898879546858654,0.9191982001695044,0.9171537551869462,0.5815519497027094,0.7408148103355083,0.6644817788579348,0.6769716207032623
2023-12-29,0.9188025891348828,0.9188025930376017,0.911591934985068,0.9186271145493103,0.907988129455217,0.03801089368569699,0.9034099746406691,0.8991692999682478,0.9215011486682586,0.9187921038386222,0.5537563293021635,0.7390906258215912,0.6823991826707393,0.625472163629521
2024-01-02,0.9066411605118272,0.9066411481629689,0.9044000774923308,0.9001314307952804,0.8994362335494994,0.05809642929191043,0.9060059335861644,0.8992396416221539,0.9223863790596561,0.9198616666385149,0.47860403896326487,0.721748195146144,0.6928092347296051,0.5476333645690681
2024-01-03,0.9126417369518274,0.9126418442275973,0.9058226996936424,0.9049564344545717,0.8891422780615805,0.06011740972362316,0.9099759826465209,0.8997956929104723,0.9237785998318323,0.9211382295902082,0.5074616673864834,0.7125988917312953,0.6990671694272917,0.5045827870091852
2024-01-04,0.8923995860955696,0.8923995059363422,0.9021082291464865,0.8990861074095546,0.898406801753109,0.07192132338107726,0.9121975646350146,0.8997772693617921,0.923043562439028,0.921524952301308,0.3926274408128845,0.6807392418632568,0.69686500309349,0.41686555651233625
2024-01-05,0.8871188381077133,0.8871188640991955,0.8863020125515629,0.8894361000909718,0.8851830737066371,0.05326568489005447,0.9145466755238437,0.899261409998748,0.9218581626141303,0.9216774288931107,0.365576350000164,0.6481162796135415,0.6877220500798297,0.344901098551306
2024-01-08,0.9120017393295579,0.9120017553305667,0.9009226905467497,0.8983622709672028,0.8815405525369446,0.04878757312890862,0.9153324616984971,0.9014772530822371,0.9232376242170647,0.9228562341270345,0.489021378964249,0.6488685880641384,0.6805779037914916,0.36562541255076975
2024-01-09,0.9288838719647359,0.9288837184757667,0.9205224859505959,0.9135608729775484,0.8990402889489395,0.062326407101069195,0.9177844343645208,0.904604224975673,0.926149277348092,0.9246891947663534,0.5578138453412572,0.6668483874346414,0.6789306677871212,0.42261926458688964
2024-01-10,0.939524953137,0.9395249674805112,0.9324561360666926,0.9357557425643606,0.9188363107236572,0.04844946540246117,0.9214829619298827,0.9079723754159083,0.9298322045091959,0.9268917373647358,0.5971566897776824,0.6911682386170347,0.683115450125761,0.483087631968277
2024-01-11,0.9379248976729957,0.9379248062801718,0.9500010461344067,0.9335844786471854,0.9385531919083943,0.05929675206778294,0.9254159976751523,0.9109234880326461,0.9330067069079181,0.9289415248088386,0.587276575248008,0.7065419035881333,0.6899416971672795,0.5104752444009542
2024-01-12,0.9424852031254014,0.9424852718053628,0.9340367336078125,0.943073619789141,0.9320600387701294,0.03822271535202744,0.929562941458065,0.9140337075058756,0.9363282491824853,0.9311001202099016,0.6051486212684996,0.7215937347718072,0.6988082983663397,0.5316303364342716
2024-01-16,0.9412052078808626,0.9412052160957757,0.9431253805050109,0.9400981476937706,0.9267547194335444,0.053897518660480134,0.9339032562882329,0.9167201905013959,0.9392073231027956,0.9331209621012351,0.596268665566021,0.7297159401327425,0.7077392966904846,0.5322980279244037
2024-01-17,0.9330444091844632,0.9330442352642284,0.9232885014995901,0.9195920661991925,0.9216078021022491,0.047030865442808156,0.9375524306617494,0.9190616535977315,0.941008032724142,0.9347239911237408,0.5394047606004843,0.7246513511956345,0.713738189450825,0.5018969513150275
2024-01-18,0.9491260228209937,0.9491260567670218,0.942018950167041,0.9444406755281209,0.9271506640341043,0.06630784748840024,0.9407120137939361,0.9214701045216752,0.9442219317078399,0.936931328476265,0.6099857757549764,0.7363183733504728,0.7211770656766525,0.5168271940016882
2024-01-19,0.9723286692989757,0.9723288214676024,0.9597218355745633,0.9636600730195626,0.9484512027957532,0.10070566875126084,0.9447149839277525,0.9241716585250604,0.9494161386322594,0.9400147035621056,0.693154324421171,0.7688938990418022,0.7344986536831067,0.5778211683392478
2024-01-22,0.9692083892008414,0.9692084643973747,0.9750538849663372,0.9754007271095966,0.9671386521840999,0.09234779100262257,0.9478622334983687,0.9266873033422037,0.953808186140012,0.942847712021827,0.6709703069886482,0.7881564310898231,0.7495142341855231,0.5953850638146314
2024-01-23,0.9776094172868319,0.9776093412202752,0.9654910708659888,0.972666615631637,0.9575573244819922,0.04972402662900949,0.9505857339745748,0.929233100458945,0.9586097824451562,0.9459181525894487,0.6997406911446743,0.8096034824140941,0.7663792745681138,0.6145608984766657
2024-01-24,0.9908909338613547,0.990890911143593,0.9865924761410508,0.9935748012153127,0.9785410592330617,0.06423845067581199,0.9535519586898819,0.9323248989544616,0.9642628472402116,0.9494191893005122,0.7418453592836697,0.8379543805351689,0.7862859363340744,0.6460974726825957
2024-01-25,1.0162538025957362,1.0162538385266187,1.011882398574556,1.0051545891287197,0.9906563357184908,0.08003671575549728,0.9578099929395568,0.9355540359298752,0.9718767872157871,0.953835150812909,0.8086256706805023,0.8848495064159594,0.8128216829094815,0.7148300986936929
2024-01-26,1.0188142843514594,1.018814194114741,1.0078517361640584,1.0169757376595372,0.9988122870236484,0.0677970546701634,0.9626728074541394,0.9389205139561533,0.9790179004498959,0.9581841631644168,0.8146673494288251,0.9203378908209507,0.8420798260105038,0.7430568400354791
2024-01-29,1.0293754118771878,1.0293753557045604,1.0176516338659816,1.020353191139065,1.0064138917229561,0.07453015937058705,0.9681362657856879,0.9422518185845116,0.986519603341197,0.9628007717717568,0.8392641498957084,0.9553974587886177,0.8734188630017519,0.7646322619280841
2024-01-30,1.0129734923878693,1.0129735507954887,1.0163871075963407,1.0184232878393007,1.0122735576653907,0.10901674399838614,0.9729784991035687,0.9450722875191141,0.9916906098166817,0.9665558762754949,0.7154689658915591,0.9596853736141016,0.8994602694351304,0.7097046104730698
2024-01-31,0.922083022159411,0.9220830028532058,0.9403592443641543,0.9273924192489142,0.9395825028794564,0.2525640508371999,0.9737725139677899,0.9456032230319572,0.9874127738466519,0.9663929810091283,0.3036563663620898,0.8568372327604219,0.8970231365675267,0.4144293428633709
2024-02-01,0.9305641267085984,0.9305639670910312,0.9329303032698423,0.9347906682095382,0.9277048898146258,0.12569901149889046,0.9746940766779101,0.9465830210818532,0.9843780806135344,0.9665883263751802,0.33565432380408744,0.7819200449011953,0.8781227855975164,0.2437330483825176
2024-02-02,0.9403252265023248,0.940325109122918,0.9294529163242612,0.9002922969719074,0.9050582360713355,0.21459592495460966,0.9771583955358797,0.9476097161386529,0.9825942665657302,0.9671809664310871,0.3721971605783323,0.7311657215019189,0.8515189117196846,0.16386027948435877
2024-02-05,0.9507263239183206,0.9507262179673611,0.9519768232087723,0.9507934783980789,0.9332478725718094,0.11778656445430706,0.9804290691348289,0.9487335551791088,0.9820052658496446,0.9681818723477769,0.41040002206544124,0.700633755140676,0.8233276981001034,0.1474021963615209
2024-02-06,0.9540867105893844,0.9540867151978901,0.9511074764723769,0.9540905601417635,0.9477384541846139,0.07995239055880574,0.9825930629267215,0.9496731561617963,0.9818034936338674,0.9692829382245451,0.422854031569316,0.6784502862619727,0.7957555305502745,0.15382067843242453
2024-02-07,0.9656080187735092,0.9656079490910184,0.9531622412166466,0.9600412589226239,0.9486094839757147,0.06413919709501716,0.984481405090866,0.9511554111243777,0.9827562498987298,0.970818805482278,0.46552568320860765,0.6721515244533408,0.7722726486055402,0.19621979478510715
