Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-02-28,0.8083444552793666,0.8083444552793666,0.8035753784460248,0.8008111363961365,0.7989652297162915,0.08717812559848181,0.8321571714889053,0.8992841291651777,0.8387443203803768,0.8903292776372826,0.41281405353175143,0.40903276644436537,0.36072953561389204,0.5325629650983803
2022-03-01,0.794287068585057,0.794287068585057,0.8015596898023158,0.7956950810015556,0.8007428636802589,0.05929975451364103,0.8326281541099291,0.8970452560217665,0.837478862535021,0.8888032161798651,0.3740509321057847,0.40636561267550225,0.3628673242996838,0.5187265336999556
2022-03-02,0.7995738608519128,0.7995738608519128,0.7952455361441089,0.7885044536538472,0.7898543263832041,0.06465344638473458,0.8328860942190137,0.8947765810282321,0.836859390622796,0.8875607510057444,0.390658735364447,0.4097721032211071,0.3654018491823341,0.5228194879899758
2022-03-03,0.7754539287852132,0.7754539287852132,0.800583435088602,0.7774050465985913,0.8053618715829598,0.10353082507791145,0.8320711425794237,0.892354408971529,0.8339015819016794,0.8853461919858607,0.32439279516650305,0.3923518606135383,0.36321416300781706,0.47410249630165247
2022-03-04,0.7623459692151622,0.7623459692151622,0.7656733691914088,0.7595369908614378,0.7685223659704253,0.0942510925013493,0.8341116717037114,0.8892256193632193,0.8299226397547086,0.8826637156329471,0.2911176412372967,0.3683793149851027,0.35566319833719895,0.418771891474038
2022-03-07,0.7148029363931006,0.7148029363931006,0.7555919466478245,0.7220866748896543,0.7586050350024337,0.15083482772428922,0.8280501432861894,0.8849845285932006,0.8215972358377329,0.878074290195805,0.1888910387827949,0.30963165291206507,0.3354068164775651,0.28769564433034156
2022-03-08,0.7064503521534269,0.7064503521534269,0.7246098579337333,0.6995595955360419,0.7079633731056548,0.16112436234483,0.8214677816652429,0.8805578015476632,0.8132345454547518,0.8733113392373826,0.17333746085039992,0.25835388649180857,0.30679364725262326,0.2014823142423372
2022-03-09,0.7254054928071437,0.7254054928071437,0.7220285356685342,0.7186378778599897,0.7242455898750593,0.14152462698260704,0.8148213153109902,0.8767199972907891,0.8075522957088793,0.8695374012957671,0.24284028409442987,0.23723596932034757,0.2787930518885122,0.20780197156499824
2022-03-10,0.7691772196408528,0.7691772196408528,0.7704082176970023,0.7605390448832802,0.7600011551268736,0.25557567421696814,0.8105057439779455,0.8737089679609342,0.8067617826877784,0.867763993722682,0.3794213936715875,0.2615471048370897,0.2622753224498071,0.3262656905885395
2022-03-11,0.7616695156789813,0.7616695156789813,0.7761538460358864,0.7686907713409977,0.7824863899761803,0.11158747845465466,0.8064583211269256,0.8707190269181445,0.8053003490892651,0.8657423860759212,0.3608703457135907,0.276625838753058,0.2527098526507787,0.3979891207743061
