Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-02-28,0.859270690698779,0.8548836677152578,0.8378005440813823,0.8385243691461429,0.8361077675052007,0.13942770973178442,0.8803430455442286,0.9256686839552613,0.8801012218584168,0.926610549191036,0.3913813504343946,0.2473139663275364,0.15167991174653234,0.6389337472466619
2022-03-01,0.8468796981042896,0.8423104168994308,0.8404647707525374,0.835734628541664,0.842916238631122,0.12195074445095974,0.8777998436128982,0.9237188221555437,0.8792611524151168,0.9251641526272018,0.34953836407620154,0.2635215317092807,0.16307807540082647,0.6597085413839665
2022-03-02,0.863788246407736,0.8594676497955102,0.8452797161266824,0.8408218261520503,0.839528257503864,0.12530907734006913,0.8764887723141569,0.9221910182745079,0.8801579415354304,0.9244700670674778,0.411650027878228,0.2996213626368568,0.18072407655057382,0.7267482194285295
2022-03-03,0.8500096812536582,0.8454864794699118,0.8506082674293073,0.841970454495574,0.8640584378279391,0.10194375304976813,0.8736968728136725,0.9206373749226457,0.8796191741758743,0.9232363732828918,0.3636680549961594,0.3127924273611467,0.1979521347643613,0.7222636661910068
2022-03-04,0.8304550290428121,0.8256442071737572,0.8266298355476528,0.8193902121125077,0.8360426503468819,0.12778733428738964,0.8719172063202266,0.9181897142866884,0.8772155769347658,0.9212466137603371,0.3009623183691563,0.30067741566840833,0.2088727839572121,0.6545847820384201
2022-03-07,0.7951209138293783,0.7897908224057301,0.8074663490401431,0.7910334749216249,0.817278569538079,0.18314805778464843,0.8675543362459204,0.9146200783869205,0.8715785386615873,0.9178812972587688,0.20584749600868224,0.2492969574753431,0.20547225678807135,0.500917684706583
2022-03-08,0.7852466803041299,0.7797715116005661,0.7890732224451962,0.7630378124759812,0.7823239771989536,0.20878815029257272,0.8635087217058693,0.9107476396478364,0.8655107947846379,0.9142417443999856,0.1824190765059931,0.19935062286925365,0.19095355593834062,0.3816190018370764
2022-03-09,0.8260663121280458,0.8211912245596021,0.8071774640729322,0.7984180293784885,0.8006971562268246,0.1423852159543365,0.8609583664408146,0.9072019111591978,0.8640208066873118,0.9124241709033206,0.3368049467228249,0.2140408288781091,0.18280870276709876,0.45001077684433965
2022-03-10,0.8166762614711469,0.8116630368481589,0.7975475733246423,0.7977615844741064,0.799328900578054,0.11892762977147756,0.8568303175049518,0.9035421431080191,0.8617526004277176,0.9102915837236768,0.31093522308138133,0.2168622218292065,0.1769592871849084,0.47464096241709
2022-03-11,0.7988641210588742,0.7935890075360291,0.8068885791057212,0.7939872766724844,0.8154216866631435,0.10140453354437387,0.8532462951495606,0.8994682542482662,0.8579550197635402,0.9075098655662667,0.26369644658554026,0.19989529454671523,0.16827184211912993,0.4441887326657269
