Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-11-13,1.0950964908823844,1.0771749730316342,1.0603472761718244,1.077783913516639,1.076880498407724,0.06438291145728683,1.0450134876641932,1.018943475629123,1.0639164332562103,1.0498749369244567,0.7190018821793235,0.9916060038230657,0.905824256630314,0.9740756674238304
2023-11-14,1.1068449088466163,1.0889296520501548,1.071517984705554,1.0825428886748343,1.0859693624764266,0.10383717211148519,1.0514178155119602,1.0214234570129237,1.071043887471722,1.0542891794339178,0.7464777855606891,1.0162810207183766,0.9442097339646931,0.9492840659902253
2023-11-15,1.1073367835832757,1.0869651596752716,1.0753057182227392,1.0817551347576897,1.0868488914835233,0.09961465282874962,1.058174175499749,1.023958839425275,1.077540734843539,1.0585505493030136,0.747636646103914,1.0300527694750612,0.9781712661785924,0.9018148645617917
2023-11-16,1.1286516591315667,1.1082480264052357,1.0856418048776497,1.091830973099318,1.0858064204573656,0.10126614070553694,1.0658193994057052,1.027134698582902,1.0855074584517657,1.0635216651767023,0.795363979241997,1.060979889586023,1.0126460689885877,0.9073222894167221
2023-11-17,1.1079271344760606,1.0875545073877366,1.079286041718065,1.0813941601718806,1.0944391661713082,0.16777005055951713,1.0731825642527606,1.0295883914225412,1.0906846707740763,1.0674452628357685,0.6720288739931443,1.0527973989642954,1.038293050517822,0.8125992277289231
2023-11-20,1.132816198568617,1.1124063351631583,1.0937308778405,1.0945222569840825,1.0866534405930572,0.2308571949924345,1.0813763037152793,1.0323078688376977,1.0978076700670307,1.0722388886438083,0.7319028514181253,1.0707025770638778,1.0630401811218326,0.8029437723239123
2023-11-21,1.118486247907271,1.0980977161339747,1.08522449393824,1.0949160838629397,1.1011500112675052,0.10762606049919834,1.0886333089430031,1.0351483182544587,1.1028481107613928,1.0762550187764184,0.65564348026572,1.0601466969126536,1.0803443849046452,0.7230807127988413
2023-11-22,1.1341605549733589,1.1137488049015383,1.0966840874391806,1.1075518970765703,1.1087402859552902,0.08159898060860044,1.094993529749711,1.0380225129214562,1.1089444193548736,1.0807584685471108,0.6944403629679831,1.0646671782866006,1.095255572054567,0.6974034981239975
2023-11-24,1.1327833057107124,1.1123735603158054,1.0908419302080758,1.108109885261238,1.106557618457742,0.014100692579273474,1.1034252575150978,1.0406899834669894,1.114325171834804,1.0850286546991703,0.6869164441648618,1.0597761401147912,1.106029165050825,0.6530068600644224
2023-11-27,1.1366527203057668,1.1162371952174952,1.0994125760765923,1.1115888229037174,1.1047659521566344,0.07562194766905453,1.11173336219643,1.0440100306732858,1.1195726318124697,1.0892905638550943,0.6970436627088094,1.0540816330542935,1.1133028880118223,0.6154530407577515
2023-11-28,1.150064707209602,1.129629117753944,1.1069880431109629,1.1180215622970557,1.1098804824266808,0.06677454473881683,1.1194713202620465,1.0476852134277788,1.1256345610485237,1.0939370861651954,0.7313177026354897,1.05967100305226,1.1204421824324353,0.6140106143063748
2023-11-29,1.1374398210932157,1.1170230920907636,1.1111609565844296,1.1156585008644824,1.127504366764093,0.11039545497414618,1.1264285852559897,1.0511275401701348,1.1298820635680173,1.097882025085553,0.656079774806687,1.041708785168484,1.1219105987007825,0.5531617452641605
2023-11-30,1.1376363685702924,1.1172195413282517,1.097647037329884,1.1091929091780954,1.1103365013659316,0.1185503811441295,1.1320617526268077,1.0551061168697753,1.1337443015312108,1.1016803461553253,0.6566688482031166,1.021418826490354,1.1182924555696416,0.4985826521388409
2023-12-01,1.1232082453792018,1.1028126976803239,1.091451831125626,1.0955396764742737,1.1047008349983152,0.13129328620459177,1.136578823695053,1.058870679838932,1.1358249097646465,1.104736164453349,0.5717354878042749,0.9813777244454253,1.1059394672507692,0.4048572296097219
2023-12-04,1.105598927389206,1.085229791461915,1.0637176987496002,1.0679378409074873,1.079747244021903,0.12628449057083457,1.1394431273734096,1.0624420201286597,1.1359818451534973,1.1069477286694314,0.4796880034259744,0.9223684762447254,1.0821179640242564,0.2817993639694909
2023-12-05,1.116682504788599,1.0962967982259115,1.0751451612674123,1.076864950746162,1.0711144983079608,0.08016225791504525,1.142249914101761,1.0662063052989623,1.1372099031184535,1.1095285248270925,0.522893398484536,0.8847969858321678,1.054185657111006,0.2376901892568235
2023-12-06,1.1044837076930638,1.0841164458850612,1.078676140800515,1.0847746410946453,1.0942112064094371,0.07051115138741385,1.143761480904219,1.0700835355460956,1.1371256551016973,1.1115062750577667,0.46185882191774175,0.8355411963330205,1.0202046524221773,0.17278729257317693
2023-12-07,1.1115343170870235,1.0911562432805475,1.0699130029141724,1.0791624077520696,1.0769131066946378,0.08043853102664933,1.1451866426922903,1.074062379601024,1.1377403129571646,1.1136965168061512,0.4910185594714812,0.8015932774294863,0.9850007012054123,0.1596650016111869
2023-12-08,1.1222899779953106,1.1018959012642735,1.079574926685276,1.0854310859990275,1.0800730286445162,0.06524350988842462,1.1475833827073998,1.0782057891904664,1.1393503685597437,1.1162433367319675,0.5339920172750237,0.7846259315128763,0.9528295287425919,0.19220690293189047
2023-12-11,1.1126820248058957,1.0923021638581243,1.0703944778595238,1.0784403584210212,1.0777275185434156,0.10396480106285702,1.1479829015794867,1.0820084064251623,1.1398656116889525,1.1182950261436009,0.48261179846230984,0.7558714473900621,0.9203002318905946,0.18836420635602974
2023-12-12,1.12278185273197,1.1023870243579943,1.0794465986733919,1.092749935869795,1.0854481269633474,0.08925159203021271,1.1494008530145068,1.0856108601865115,1.1413214562081915,1.1206817472789359,0.5245000648433104,0.742679767049083,0.8911606673122134,0.22473624075126597
2023-12-13,1.1227490610828594,1.102354249510641,1.0897826853283024,1.093767355359986,1.1022901083233871,0.12060628364996248,1.1502154103827174,1.0897806251589375,1.1426354356471429,1.122973522513067,0.524311303300174,0.7292503894822677,0.8646767399236561,0.25323139004708684
2023-12-14,1.0950727068158999,1.0747192576397153,1.0773280109535304,1.0719747667346344,1.0934619117189786,0.18376467476657743,1.1495872854788072,1.0930030292012058,1.1411122955647226,1.1240368650002854,0.3808564023818307,0.6814643504282212,0.8322016220085933,0.18894554965945565
2023-12-15,1.1108129008065897,1.090435896101985,1.0729624095416088,1.079031098739307,1.0724175373829032,0.3643150477096498,1.148673644071362,1.0965232628566939,1.1412765825072178,1.1257060331980782,0.45208975513017513,0.6612131803492597,0.8014378141394137,0.20730801100611013
2023-12-18,1.1171087962270374,1.096722471548241,1.0748884072833296,1.0869079367947423,1.080887440493294,0.0736931615485236,1.1491438980101185,1.0996398777535075,1.1420421516488817,1.127568746491458,0.47892467419338725,0.6510392361006062,0.7744234877057612,0.24754017588791505
2023-12-19,1.1191091880315793,1.0987198386937924,1.0757230291621487,1.0907150968894124,1.0875329696001539,0.06754646923988503,1.148441870875114,1.1026248849211724,1.1429308258611308,1.1294407049983062,0.487647259790134,0.6435430089267139,0.7510412743865289,0.2865129715135003
2023-12-20,1.1104520914575793,1.0900756725510465,1.0846145930206899,1.0929797016022715,1.098967343769957,0.09682936880563905,1.1480303883115517,1.1055278035719063,1.1428865640902763,1.1308831148052114,0.4405191980282337,0.6249973253007257,0.7279546586999157,0.28968475217135925
2023-12-21,1.1200272529978834,1.0996366351098428,1.0794144676902637,1.0913715417937944,1.091018676172645,0.052704093557659586,1.147306527957962,1.10835615307318,1.143784778349411,1.1326628657506896,0.4857664254300609,0.6206439868706801,0.7084570243857635,0.3281947415705402
2023-12-22,1.1234376857141826,1.1030418218418503,1.0818861043832784,1.1001344903266586,1.0946672253486884,0.0496261343087124,1.146827876627442,1.1113399884727473,1.1449316333272366,1.1345131220742517,0.5016526449456544,0.6198052173116764,0.6926607835289006,0.3679109195078672
2023-12-26,1.1237001201158614,1.1033038207740447,1.0875356716362423,1.1027273174917087,1.098967343769957,0.026896904510991464,1.1461644878617,1.1145608907302347,1.1459949797093092,1.1363016154413437,0.5029357358193374,0.6178208917193192,0.6795550552019031,0.3967802833330799
2023-12-27,1.121765210400747,1.1013720033231997,1.0815009244269969,1.1004627127788495,1.0946998336356022,0.03833891688638665,1.144715082492593,1.1174102526861613,1.1467674551152396,1.1379403728443553,0.4899568841550481,0.6122333442479089,0.6677505870041056,0.4107428840212821
2023-12-28,1.125733101151927,1.105333862843634,1.0859948538508026,1.1048934654848537,1.1001726573996664,0.03537423473885785,1.1441155035371031,1.120380674369647,1.1478551711310496,1.1396780976808754,0.5117751217255658,0.6112156141810785,0.6580666051469877,0.43349583201016745
