Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-02-28,0.8860061495562113,0.8320938217808127,0.8325760411190044,0.8370377918879129,0.8127251766746049,0.12955932409108029,0.9406469162792708,0.9821433881780018,0.9315049799764008,0.9651368343729693,0.39134524939801246,0.4229955961897906,0.43703064885829357,0.376861125071609
2022-03-01,0.8803794301079284,0.8256704801317201,0.8276919807906336,0.8373493703808509,0.8146395704032428,0.11821266463544147,0.9369908040267143,0.980490240520781,0.930108447364278,0.9642382136031983,0.3752507880218608,0.4294381189187643,0.4296347024818038,0.40826357046090267
2022-03-02,0.9005161145759419,0.8486589107745124,0.860404439364729,0.8542790496031852,0.8300676146475434,0.0835051307177293,0.9350841566700832,0.9802566787267132,0.9308332463725781,0.9642107543058677,0.4403880848325326,0.4499116907166956,0.4287602588438822,0.4617010586027802
2022-03-03,0.9246019593930115,0.8761549948419478,0.8798273316556868,0.8779601244507261,0.855855826442965,0.0931507729543617,0.9334633119265201,0.9806330256598302,0.9338672918439359,0.9651842322809966,0.5096357357611365,0.48390419519003397,0.43643251441428876,0.5317330981350544
2022-03-04,0.9344727855165917,0.887423870479461,0.8857337863019092,0.8834648891372502,0.8664414391580724,0.07474480279445178,0.9323559304578664,0.9813306382768713,0.9375870418035193,0.9665292960090565,0.5360458252596549,0.5181691002505446,0.4510092172616483,0.5883084511294472
2022-03-07,0.9614207881556727,0.9181880247734373,0.9227623468759127,0.8887618820006605,0.8738739125750461,0.17043192986025957,0.9332073796233458,0.9824494798865943,0.943613418855181,0.9689402875240442,0.6023538323866142,0.564188696384416,0.4740044704429063,0.657290432993688
2022-03-08,0.926970824878731,0.8788595868967337,0.9227623468759127,0.9007061468525225,0.9159909182714887,0.16038111353263615,0.9325723918907545,0.9827721272601161,0.9456642106191304,0.96982663082244,0.48735243496032404,0.5759948547926752,0.49530834108212773,0.6434311680118714
2022-03-09,0.9332881867938072,0.8860716604267662,0.8899363659627444,0.8942666466871846,0.8931305724434184,0.09162467670855845,0.9320354700782527,0.9829335775138629,0.9481434753274371,0.9709404642084299,0.5038577396989641,0.5893450375242052,0.5156393741972738,0.6354596933777652
2022-03-10,0.9362496006108061,0.8894523575078994,0.8890276673005142,0.8962400827981017,0.8768017785423974,0.07240478855088683,0.9316611508113091,0.9830164824054969,0.9506790343363929,0.9721335531519518,0.5118791875061692,0.6014079995485535,0.5348751154092363,0.6264848220276191
2022-03-11,0.9331897606984436,0.8859590335721739,0.9039074129134173,0.9060032981993981,0.8832207797206577,0.05485200436231489,0.9321749731454672,0.9827852761636703,0.9526709780354259,0.9731528330953828,0.501009674967656,0.6081179597245714,0.551916264311277,0.6085022334680633
2022-03-14,0.9562876930035313,0.9123281612960994,0.9341208201789684,0.9198171924923532,0.9006755966091811,0.10021543838230229,0.934742332265162,0.982885432838657,0.9567539396851823,0.9750909911265188,0.565668223800696,0.6288338368261128,0.5706511728192027,0.6223809762184699
2022-03-15,1.00021378214305,0.9624746234931536,0.9613812600962304,0.942667180047439,0.9305180410258649,0.15063730136206321,0.940638093680584,0.9841736316230075,0.9647853803237025,0.9787766189076675,0.6644562722407963,0.6748394823258441,0.5969695547107262,0.6845202998154156
2022-03-16,0.9842229442348949,0.9442190999841893,0.9662653204246012,0.9427709867172632,0.9545045816746418,0.13366104242190582,0.9448463792146893,0.9850254836913385,0.9704729608766689,0.98165389472902,0.6052797340446088,0.6982710503379705,0.6237950808711274,0.6886758628720877
2022-03-17,1.0067288261484773,0.9699121226817675,0.9650158814286034,0.959804631092887,0.9516892664560794,0.09562108547388412,0.9502643695543453,0.9864496048714927,0.9778411339606603,0.9853526086413052,0.6520858218793628,0.7306468533468138,0.6532291445525008,0.7100503371968805
2022-03-18,0.9873815422024705,0.9478250507745074,0.9668332787530638,0.9541960597365388,0.9718468478143762,0.20873783808386567,0.9552011264611933,0.9872270777410025,0.982597194433626,0.988103123391367,0.5828173539042478,0.7404186529510499,0.6791830335376603,0.6815336284694954
2022-03-21,0.9971541082106119,0.9589812995574281,0.9686506760775242,0.9610511035481041,0.9454955386086012,0.09745597078462764,0.9615411553048501,0.9883341275265219,0.9878652556047292,0.9911514571676904,0.6046605056394911,0.7527153266536206,0.7029746188960926,0.6638156148391358
2022-03-22,0.9889610071661832,0.9496281121443646,0.9596773851108431,0.9567926528333318,0.9586711932114889,0.11293469200521908,0.9685878811425148,0.9887856517336228,0.9918225967291434,0.9937401334229318,0.574681195420188,0.7542975051851084,0.7223975524639801,0.6280186846511588
2022-03-23,0.9824461291406805,0.9421906129557507,0.9502498314713215,0.9586621237909595,0.9519143679536572,0.056033613385381244,0.9752583641815453,0.9892778426165018,0.994759758719505,0.995956844952638,0.5505797528265353,0.7486396734170788,0.7365424657944077,0.5847703483154469
2022-03-24,0.9913300386318276,0.9523327041991503,0.9502498314713215,0.958454510451311,0.949324326065877,0.05171592119988649,0.9839523683627134,0.9903404779371551,0.9982944024654272,0.9984554187324731,0.574219396105146,0.7481330169877429,0.7477336150791201,0.5605670722463693
2022-03-25,1.007913258891337,0.9712643327344621,0.9747841754018929,0.970398775303173,0.957094623562422,0.0480961279993146,0.9895043305473454,0.9920576966153304,1.003129867234052,1.001544417957593,0.6164691081174742,0.7570474332529775,0.758882012735849,0.5602167634747571
2022-03-28,1.016896258397547,0.981519050832454,0.9802361940587259,0.9821354268153867,0.9679053377751072,0.06228079099978046,0.9962460099060086,0.9941791702470547,1.0083918073244336,1.0048851855333405,0.6383446348739017,0.7679311991395512,0.7704812284218236,0.5639107867785415
2022-03-29,1.0160077678604773,0.980504893292933,0.9940935453537774,0.9868092626929211,0.9900900354440352,0.06815670777309538,1.0032317384165144,0.9964729577988313,1.013064879282983,1.0080580592703856,0.6343137066010034,0.7733367005578009,0.781091889562842,0.5558105261650965
2022-03-30,1.0342687131991386,1.0013522100526948,0.9993185193324645,0.9959491626248761,0.9880630909666084,0.07430036072988452,1.0101208543419862,0.9993072813064209,1.0190960117943264,1.0118645616568878,0.6795291415051838,0.7877681476747648,0.7931346532135198,0.5675452388449338
2022-03-31,1.0109734307635492,0.9747576566701879,1.003294054315153,0.9886787336505486,1.0010134722387134,0.16734403921085653,1.0145695385922373,1.0017561977941396,1.0222525371903737,1.014554747118697,0.5754744470693891,0.7800715732824556,0.8008733208911715,0.5322772819429362
2022-04-01,1.0204492246662766,0.9855758529399348,0.98307581238449,0.9743456475250073,0.9724099452247295,0.07872693229665884,1.0189978761517196,1.0046821382209048,1.0260440962049735,1.0175327977485589,0.601301855568475,0.7780229603647314,0.8065597144187864,0.515460854816732
2022-04-04,1.003471636105613,0.9661933730874606,0.9803498897143472,0.9735147187160177,0.985247775748046,0.0847063737275838,1.0211637642860325,1.007327412840282,1.0277981600421868,1.0196892821866643,0.5304026307533296,0.7619398617805274,0.8071478191483245,0.47368524601726075
2022-04-05,1.0147245770624043,0.9790398844362496,0.9969331636795415,0.9815121113460453,0.9658783932976802,0.09515700942252875,1.0256836448559161,1.0106057755240454,1.0304963036153194,1.0222283348260235,0.5637817671474354,0.754768924994041,0.8058522158290482,0.45825005714185557
2022-04-06,1.0603285572609993,1.031102034857753,1.0304407985767934,1.0057123780261725,0.9987612544305042,0.14664803222829687,1.0322270380189071,1.0138819865690452,1.037440491266836,1.0265609459509224,0.6751292795860255,0.7786631052190423,0.810700487813973,0.5085932490218147
2022-04-07,1.0556894183648489,1.025805649552171,1.0344161602429345,1.0224344439088582,1.024436915477137,0.09407000051762329,1.0383789540122772,1.0169041179052338,1.0432652516997596,1.0305310691192906,0.6554965081745174,0.7915190872447312,0.8177453282716438,0.5265920303488564
2022-04-08,1.0592425506135033,1.0298624516596513,1.037142256229625,1.0245116866895998,1.0206081280198611,0.08977372722680646,1.0448714804483454,1.0195423750883825,1.0488861150196824,1.034493000114061,0.6636561875975893,0.8013043085153138,0.8257911442197168,0.5347940687505787
2022-04-11,1.0367370006597703,1.0041694289620728,1.0486142518717536,1.0158911370736963,1.0394144130598733,0.06813171906263776,1.0490151353176547,1.0214546194291132,1.0517494239322671,1.0373653026094707,0.5673111321192508,0.7903650533770274,0.8295336333018839,0.49953241394707865
2022-04-12,1.0373290510512754,1.0048455339884204,1.010109034307057,1.0013501206415762,0.9966215873710844,0.06858687057454399,1.05092680950377,1.0232755316263868,1.0543984967629771,1.040149543204659,0.5689773186912392,0.7794515378778717,0.8298398001529953,0.47137503430086175
2022-04-13,1.0448310116891362,1.0134099895205437,1.0104497746408254,1.0121520366749759,1.0045044356164183,0.06297512016892368,1.0540485133585664,1.0255482774167275,1.057536032566278,1.0431360220397763,0.5907890611508535,0.7735104860140786,0.8286215475276957,0.45888387222372257
2022-04-14,1.0373290510512754,1.0048455339884204,1.016810491959889,1.0172412577152725,1.0056306304371248,0.072704653076378,1.0556246210295264,1.0272694724077156,1.0596339998127966,1.045693959912208,0.5566752757226996,0.7610497633885891,0.8245780686297627,0.435733840475807
2022-04-18,1.0152180353786209,0.9796033626080047,1.00533849631776,0.9861861057070452,1.0025900418877804,0.07503395787260397,1.0570583788063703,1.028524394621975,1.0593488835112983,1.047233705891092,0.46415630810134384,0.7334157507093673,0.814537469918912,0.38659316972319835
2022-04-19,1.068718842456005,1.0406806479293984,1.0683780578130275,1.0195262723191276,1.013738752013241,0.218935016858455,1.0607444212120285,1.0311473125895612,1.0643736766251946,1.0509340148300645,0.6164621294348103,0.7470384289501631,0.8098600388420849,0.43053920767410336
2022-04-20,1.0767144273900071,1.0498084096838805,1.0499773865233732,1.0397796667774206,1.0308559166553977,0.10584503786682087,1.065264284683853,1.034058012241752,1.0697094148916428,1.0548211292732899,0.6348258431148204,0.761035164184155,0.8095652661305905,0.46645090836884034
