Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-02-28,0.8817344328576817,0.8817343283746993,0.8751704189126147,0.8688697704707462,0.8558849856451205,0.11923340730280411,0.9121969931105282,0.9383420566914534,0.9038373716947029,0.9402947686528025,0.3876143570807341,0.34789638798978,0.32834691059201615,0.39606561998432466
2022-03-01,0.873769281102805,0.8737692931238757,0.8791535681293073,0.8739038633481708,0.87036372637576,0.06933225741375833,0.9116860249588469,0.9366029595663413,0.9031656647989487,0.9391573456684141,0.36376570599491365,0.3618883668048464,0.3281461003079741,0.4376163027823428
2022-03-02,0.8778498646759969,0.8778498445818864,0.8713058114967097,0.872721723954101,0.8683802577877853,0.05732499495662699,0.9104219833047783,0.9354048427216825,0.9029600315334448,0.9382338172334235,0.37760887010884947,0.3792509580408773,0.33191388456873433,0.47876405280793843
2022-03-03,0.8724733196922914,0.8724732443481985,0.8806077853985806,0.8723517685593407,0.8793234077642025,0.061698608029049834,0.9046209655604965,0.9341139448241672,0.9022441765394701,0.9371234507809594,0.3599270961332556,0.38852147821298566,0.33702564523891804,0.49269886139343133
2022-03-04,0.8565271728332247,0.8565273028649348,0.8601545613841824,0.850735943585422,0.8549149999102117,0.08520476094411943,0.9000200166189217,0.9321767906942932,0.9000251616189482,0.9353950759599432,0.30865364060180733,0.3795721428309443,0.3390901912771328,0.4611042944667566
2022-03-07,0.812298252524627,0.8122982344234938,0.8434276259194603,0.8182278464781436,0.843516459271753,0.14444220294532983,0.8930613144541556,0.9288209474725245,0.8936591545448199,0.9318995709805507,0.1909158902149427,0.3249436903749695,0.32838168068042795,0.3286688603242589
2022-03-08,0.8181069279312754,0.8181068916105655,0.8395946135715168,0.8132380500841381,0.8020397822528225,0.12554367561024815,0.8880847570939782,0.9255027059268964,0.8884718219284929,0.928782127088561,0.21446869443981653,0.2908899076350675,0.31210991707073904,0.2709871441088244
2022-03-09,0.8686368956418538,0.8686367397536562,0.8592378220458446,0.8472217968024902,0.8416318258022579,0.11181763163203552,0.8856249662255867,0.9230764150637553,0.888757754405375,0.9278832547848077,0.3904165759777468,0.3231623365602202,0.3063944150128721,0.3804380861578345
2022-03-10,0.860711904935237,0.860711870294769,0.855574723632092,0.8553599565526346,0.8417585715715554,0.07177728464797256,0.8818554748960837,0.9206884804555343,0.8882355250028818,0.9266908510907264,0.36758364095888474,0.3419146365363253,0.306064879160589,0.43628163191987746
2022-03-11,0.8402375077723756,0.8402374494184949,0.8597119892489943,0.8450586314113695,0.8593571431020299,0.08962679039741779,0.8782558936915449,0.9178773029952451,0.8857454804246311,0.9246957942571301,0.310707389619547,0.33588082278025766,0.3044360493020711,0.4228101058229818
2022-03-14,0.8088778085061652,0.8088777937162449,0.8329480724807742,0.8100254506917943,0.8337134170923708,0.11902360298567684,0.8748282655751901,0.9144857824660478,0.8804023917306726,0.9214779662019443,0.23387637957255047,0.2983705016737904,0.29464595936790416,0.33819136090067725
2022-03-15,0.8348567870221844,0.8348568203971657,0.8285658847912377,0.8136079441264281,0.8077885305439558,0.08718176316320356,0.8722248925993396,0.911863946432789,0.8781281425151294,0.91946410816934,0.3199285788840305,0.30050039183347427,0.2872957930062873,0.3634893257372067
2022-03-16,0.8675207378235492,0.867520643492612,0.8560567293063007,0.8378452987956555,0.837538022031683,0.10596731894290902,0.8708557409612566,0.9099025146626433,0.8792892008960126,0.9188843427278512,0.4141445816779964,0.34111004392773686,0.29060393570166887,0.47399833133650493
2022-03-17,0.8719891764132688,0.8719891794089029,0.861964404055818,0.8655928123372578,0.8566689003745782,0.07646560419608635,0.8692516643408777,0.9081337742893757,0.8807800031463163,0.9185126937163082,0.42629950617658663,0.37999578818994517,0.30204867697758025,0.5583613774150586
2022-03-18,0.8902834550205931,0.890283293664527,0.8790627624568831,0.8661838820342926,0.858850401675497,0.14223925761549328,0.8707271763701389,0.9078575084720474,0.8839315462081992,0.9189145874375853,0.47556856362506106,0.43248938314351665,0.323081587936746,0.657774810779336
2022-03-21,0.8900912469455879,0.8900912547869703,0.8854326658151676,0.8809321569140345,0.8805389105660437,0.07068791607827316,0.8730715634985714,0.9075818262642016,0.8867640020885471,0.9192927465523928,0.47493932322814936,0.4744527073545924,0.349402472205271,0.7126023325680031
2022-03-22,0.9202268939565021,0.9202267084264749,0.9170450990050146,0.8970877347531481,0.8800479972575068,0.10564454307040548,0.8772080430154715,0.9080593319432925,0.8922962731233001,0.9209063028197748,0.5530827540904655,0.5414720618991815,0.3856228729961689,0.815243916795937
2022-03-23,0.9074852794252524,0.9074852402160053,0.905494689827781,0.9110278748966076,0.9006437618796785,0.0639176921525116,0.8816049324546155,0.9079933429363188,0.8960460998846836,0.921927975518307,0.5084317909822182,0.5795942804504466,0.42322466662628233,0.8295666717646037
2022-03-24,0.9338604030824402,0.9338603699727254,0.9215419695557402,0.9103483349376749,0.9045831508807949,0.06892878757312891,0.8852586221873345,0.9083008511432035,0.9020378104000782,0.9240037980411684,0.5733200520575003,0.6382169000695119,0.4665699629155872,0.8891172781628501
2022-03-25,0.9346684138974297,0.9346684471059402,0.9248296655016891,0.9263269722529925,0.9260895760017218,0.05977002219084124,0.8882262804502484,0.9083414647070466,0.9075385033707374,0.9260317374179179,0.5752464769173729,0.6837519118852279,0.5115488798481067,0.9060552175529258
2022-03-28,0.932928347439492,0.9329282550139558,0.9245728048346725,0.9269219685081145,0.9180484087583685,0.10384506758119831,0.8908586527679995,0.9088219012883832,0.9123438543135728,0.9279079602389977,0.5682803780913921,0.7156756893231382,0.5547550368888138,0.8876746346890916
2022-03-29,0.9413291298921598,0.9413291318368563,0.9387272746896312,0.9448306318281368,0.9318819422363407,0.10089166834779102,0.8943325554221976,0.9093285463061204,0.9175193676171288,0.9300591259829118,0.5906737525599115,0.7478682375289376,0.5966037976657863,0.8736006844492075
2022-03-30,0.9367927736887163,0.9367927169530376,0.930247254922213,0.9413044599610636,0.9303972406032368,0.04265483155134153,0.8973633781924483,0.9103235027767554,0.9217549614180675,0.9319377340816057,0.5704901772061294,0.765492852009042,0.6340705237409856,0.8281662450081198
2022-03-31,0.913822005067354,0.913822034837476,0.9254065769716454,0.9205933385113796,0.9271743457984345,0.11382691143837,0.8994895124341026,0.9109852413716809,0.9233236210666892,0.9327896911266034,0.4738016634358192,0.7509675276765533,0.6607574276444115,0.7163973497387767
2022-04-01,0.9224869661585751,0.922486980377576,0.9124691201925225,0.9148274333704889,0.9069586976588266,0.06709703449667137,0.9028811408229956,0.9121313475563063,0.9255967316071682,0.9339677182654502,0.5019128055587732,0.7466604315537634,0.6811324339967195,0.6509534300617908
2022-04-04,0.9450575980972751,0.9450575916719343,0.9380831935522908,0.9309347881680963,0.9137566931001777,0.06709703449667137,0.9097075776966542,0.9142450242723342,0.9298774701449756,0.936035928080527,0.5699658584744278,0.7658987161234699,0.7017852629796477,0.6538339904282267
2022-04-05,0.9260115587058575,0.9260114370566482,0.9323810073363868,0.9315138327809898,0.9336358427007072,0.04884405890659674,0.9152559942482786,0.9158842161953583,0.9318737186576048,0.9372328753329837,0.490864091999319,0.7570050862483286,0.7162952675081238,0.5901430786332812
2022-04-06,0.8936637379907948,0.8936636906643131,0.9036928062190671,0.8923873993131193,0.9010198911264113,0.09342747629614688,0.9165428653058688,0.9174942649232859,0.9304922873549807,0.9370408808881976,0.3760074761744321,0.7113542894723454,0.7175743939074737,0.4529607941418033
2022-04-07,0.8883870429527629,0.8883870776148076,0.8863375871509854,0.882017727520152,0.8793234077642025,0.06827516643130926,0.9179659107557504,0.9186089718893752,0.9287224543235176,0.9366375032578362,0.3589195598695657,0.6675819230451779,0.708693828489336,0.3476216231774666
