Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-02-28,0.7731145283664476,0.7474518072718908,0.7664294081618164,0.7537977091296187,0.7562484120043796,0.5294507074222592,0.8644870159466177,0.9100697589242801,0.8633971925414732,0.9117018086090717,0.2359857156489103,0.5489391334938963,0.5906945384856108,0.4110600124226147
2022-03-01,0.7311951365639391,0.7023839431932413,0.7280869928476905,0.6932016815700682,0.7269078651318509,0.6339581599455247,0.8595937247524025,0.9062498819872322,0.8524707093119521,0.905990567584339,0.16317862041563075,0.4998936937059653,0.5684377012411153,0.3242153733796588
2022-03-02,0.753369364697047,0.7262235679332001,0.7244034230654177,0.7183531627727325,0.703920321139908,0.3041783309374291,0.8548132076870728,0.9035024076455933,0.8447719503052153,0.9014335321398651,0.24229419985760448,0.476311695678754,0.5452226340823173,0.31442428964473756
2022-03-03,0.7456121484487981,0.7178838703441235,0.732272844374446,0.7220885074409559,0.7252360692605885,0.2518820458500416,0.8501212853616013,0.9010560075813914,0.8370412902859912,0.8967297794847692,0.22811582345975895,0.4555548726880847,0.5218890646097005,0.31321344654741456
2022-03-04,0.7151325849027226,0.6851149425398164,0.6857261958356538,0.6834066454835431,0.6842764964403388,0.3346391011576001,0.844362117484775,0.8976087952162999,0.8270405981317066,0.8909318336377999,0.17610104210878647,0.42404379630023686,0.49599371908166123,0.2870375116341118
2022-03-07,0.6744667406446911,0.6413950602835286,0.6628714822673434,0.6547688341465042,0.6611217345963148,0.45842097298933193,0.834958158228997,0.8931990830712961,0.8139813657318566,0.8836552774986263,0.11833498593306951,0.3785467418102543,0.4648406363411881,0.23331455377735577
2022-03-08,0.6673365280568868,0.6337292893364508,0.655336872873953,0.6408234502787576,0.6399732043277154,0.30043693727774834,0.8249823000424031,0.8885458294608384,0.8014625967376348,0.8763649555713456,0.10912070541293972,0.3420984933825822,0.4315571165875238,0.211545991893838
2022-03-09,0.7076105771300709,0.6770280799125579,0.6842193506022063,0.6837387493023382,0.6672238469238548,0.2688185669970492,0.8159166496690154,0.8845975295770776,0.7941084347084812,0.8710500730634126,0.24873126414243768,0.34070236942875987,0.4046100366385864,0.27629100953872665
2022-03-10,0.6952305717946943,0.6637183179443991,0.6692339306008734,0.666141046721067,0.6585304318633808,0.2322747219490051,0.8059528676726692,0.8803076394099187,0.7862335941580707,0.8654242613161894,0.22786753887766553,0.3361866834496459,0.3820164959510323,0.3207749760850055
2022-03-11,0.6719593171440148,0.6386993537155332,0.6745081444020415,0.6503694085011865,0.6637967100302141,0.31659037603086937,0.7950547457390217,0.8755377764832353,0.7768134288246382,0.859042812721338,0.19051036919656783,0.32294930887630824,0.36090507309574826,0.3359190866832852
2022-03-14,0.6819887484173428,0.6494819229107871,0.6647969382018768,0.6570930542360874,0.6384686263085338,0.23573049860028752,0.7854896839609024,0.8709936656738704,0.7692796532382691,0.8533323636286129,0.22476874542206154,0.32238102197137497,0.3438855725182614,0.37772988079512443
2022-03-15,0.700088503675075,0.6689410887469354,0.6700711520030449,0.6728646924559679,0.6580289058569871,0.22267345085874254,0.7774308441705663,0.8668545882550489,0.7642486100892409,0.8486051600583543,0.284989087547497,0.33643490597851505,0.33349386571363043,0.44545191998345784
2022-03-16,0.746474163537806,0.7188105034095764,0.7114273855261166,0.7002573044632688,0.68369129773298,0.32213437239918286,0.7708581353956455,0.8631455815510995,0.7642718625981821,0.8460092708313435,0.417620842451256,0.37822205945157467,0.3347662730692753,0.5646345052193652
2022-03-17,0.7601859440899406,0.7335523112900963,0.7256592551686749,0.7126255751732257,0.7003259663941862,0.2596315351441325,0.7648774570367082,0.8587153309216091,0.7656453322399062,0.8440904067465197,0.4519620702664782,0.42227413042914574,0.3458895329771786,0.6652893906074324
2022-03-18,0.7597943459521268,0.7331312196099156,0.7311846098420842,0.7337097345493669,0.7281618076976845,0.3845842475599607,0.7603144363102959,0.8547832349346907,0.7668493708183219,0.8422303642242394,0.45098291070547153,0.4594030328281073,0.36330533322470426,0.7295858485357631
2022-03-21,0.756268517700226,0.7293403661813764,0.7304310594833097,0.7359508653540038,0.7294992954146339,0.17688961186350913,0.7552842354870334,0.8504874901510797,0.7675909766534934,0.8402953518413164,0.4416274251350742,0.4888633365990975,0.38399602595986637,0.7630483256414344
2022-03-22,0.779539443939183,0.7543593304102423,0.7569693428338928,0.7607703693983684,0.7455487653684812,0.19339297873950215,0.7515588810306776,0.8464125852305173,0.7705572305666759,0.8394124654358227,0.505119374119755,0.5275516952705928,0.40942350426657226,0.8114482591783831
2022-03-23,0.7572868567691058,0.73043551304192,0.7373795883467698,0.7398522619316245,0.7347654460316181,0.16586403873798894,0.7479704632119021,0.8418395298432859,0.7710461485616067,0.8376306794274738,0.4432206864392611,0.5465748066331981,0.4341292975164623,0.8040741637592581
2022-03-24,0.7644173977686328,0.7381012839889978,0.7300125765242749,0.7391052183300789,0.7290813145593561,0.12660399485511084,0.7464158925742629,0.8373893587629995,0.7721918083435542,0.8362179020883201,0.46333736974988166,0.5670488072683505,0.4585905697686336,0.8015756761542735
2022-03-25,0.7740548368100806,0.7484626329657071,0.7506905655437597,0.7531336281525244,0.7356849528932897,0.09569493833699025,0.7439793177838391,0.8329856794063226,0.774178925512583,0.8352648298560016,0.4907287500751571,0.5898830139643039,0.48339764518494144,0.8051090533587686
2022-03-28,0.7658277290693931,0.7396175225297223,0.7321891733310493,0.7290611677097053,0.7265735569775379,0.14174547930695316,0.74360477695464,0.8284425193109461,0.775165330545891,0.8340039960132769,0.465387316540739,0.603924843176451,0.5064644338631308,0.7873270023902423
2022-03-29,0.7682562680743446,0.7422289079309905,0.7542067932392391,0.748485187973358,0.7545766161331172,0.15117273208746312,0.7455097157845837,0.8256677958081886,0.776297325906403,0.8328944867456632,0.47301600744805355,0.6171101730570422,0.5279425163077595,0.7710937836910458
2022-03-30,0.7632418808494028,0.7368376233333636,0.7418165807457664,0.7457459014405289,0.7424558090793044,0.1030245138836347,0.7460171622278363,0.8238860645313724,0.7768269290051979,0.8316181281146436,0.4561163939482949,0.6251490140420229,0.5469690538703453,0.7460441783074839
2022-03-31,0.7301766004480257,0.7012889248710614,0.7269987583153288,0.7154478243305059,0.7251525241094724,0.26537035635923434,0.7452237764473758,0.8217921594261,0.7740447716842231,0.8290046947737958,0.3554737197630656,0.6127633522365896,0.5593490724434702,0.6781308069962444
2022-04-01,0.7222627318081827,0.6927807134868942,0.7023859308992788,0.6950278725919544,0.7048398280015796,0.23448967239161686,0.7455902653577212,0.8197414262012992,0.7707470145031723,0.8261617527771329,0.3339859097875297,0.599132550142844,0.5661262466085072,0.6208815832613936
2022-04-04,0.7269641426616582,0.6978350990327038,0.6984512202447646,0.6874740939705614,0.6774219675533592,0.26655254596353184,0.7482886271048582,0.8182187415189579,0.7682270428705578,0.8236275285002254,0.352596944965121,0.5920124522556837,0.5699146695984831,0.5903428653805501
