Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-11-13,1.0296146103259143,1.0170630803147527,1.0188036451666471,1.0316428462620644,1.019436038781712,0.0036548304409053933,1.0090555928821168,1.0350760574106093,1.0332493490793644,1.0667070468044932,0.6321400912070245,0.5657550631812112,0.41636609248265677,1.0004506110404194
2023-11-14,1.0457475404627992,1.0332087375380825,1.0314611411958587,1.0446356325361252,1.03089043479328,0.02657962397602153,1.0123910082893015,1.0348151775170797,1.0389782518018473,1.0693228312750305,0.6811735953714597,0.6035232732812511,0.45433763874994554,1.0134907400440278
2023-11-15,1.0492309105583204,1.0366946839911502,1.039919745170337,1.0538362554395346,1.0318044101939448,0.017791478117754674,1.0163217713794925,1.0355081972015219,1.0445090315418426,1.071984420166224,0.6912314916171642,0.6343764200069801,0.49173231119536265,1.0074481519309715
2023-11-16,1.0596195910473258,1.0470915857775016,1.0488043667641678,1.0592447149722928,1.042284029267666,0.018657231292414818,1.0209116452190734,1.0371151302248083,1.0505494027698532,1.0749841688543718,0.7207118815610178,0.6670086885438592,0.5290701393352161,1.006852724105906
2023-11-17,1.0594974828870403,1.0469692440347638,1.0452748646435914,1.0587474660444351,1.0464270869174708,0.013802392394280473,1.0263118770876816,1.0386391269055446,1.0560023195352868,1.0778610787895155,0.7198499123524937,0.6891731564080578,0.5639816290352083,0.9814375236598409
2023-11-20,1.0702526757156092,1.0577329844105146,1.0545854110020185,1.0668912689735488,1.0442336761120707,0.0076575478821040086,1.0322319621040965,1.0402385824542453,1.0620088050870122,1.081083317210131,0.7504793621164301,0.7147742425665127,0.5977336942509464,0.9692928841547753
2023-11-21,1.0653028805444165,1.0527792170028145,1.0522121362999637,1.0660209410618564,1.05349475428695,-0.003985886442783783,1.0377560369699141,1.0421294819990488,1.0669494730075133,1.0839683425270572,0.7132308690347895,0.7256082479443932,0.6271995013403944,0.9243955575273031
2023-11-22,1.0693970732294262,1.0568767788501638,1.0607923800044665,1.072797072292792,1.0539821892402292,-0.0019227676949432962,1.0442331767520232,1.0443781674337047,1.0718280210981475,1.0869146335513873,0.7260784035853829,0.7346355337552268,0.6528253701681882,0.8841733036911733
2023-11-24,1.0612085939300528,1.048681655155465,1.0484391690098276,1.062974745941619,1.0502045915944944,-0.023579672382529365,1.0516182581679632,1.046254700414241,1.0754250962469212,1.0893965718397884,0.6625841676084612,0.7287176752820577,0.6719800699548717,0.8163896608166856
2023-11-27,1.0601085872645908,1.0475807661096386,1.0470395692765018,1.0607988787330742,1.0444164525984616,-0.0006223296438672005,1.0585252871015587,1.0482024778312122,1.0785698606293805,1.091734321255882,0.6540422020828849,0.7189068304700204,0.6850723889976498,0.7528879583107727
2023-11-28,1.0638362676100368,1.0513113960481821,1.0495345765633366,1.0639072062546366,1.043563464672401,-0.0035951569010710047,1.0649704138099203,1.0498458169210787,1.0817869818372774,1.094139185528387,0.669056018606297,0.7114350942009982,0.6938468251322322,0.7076593711476754
2023-11-29,1.0575419676647495,1.0450121494285871,1.0556807257007725,1.0612340901182342,1.0503873680808853,0.0028017352898464867,1.0709371275173774,1.0512129501865766,1.0840698168456548,1.0961816175236567,0.6167537998453805,0.6949256576798112,0.6971113630574142,0.6499447650033902
2023-11-30,1.0610862039817055,1.0485593134127271,1.044909759744007,1.0563851067732868,1.0439290176451828,0.010841944962356985,1.0760747264869461,1.0531192833665748,1.0864887975628237,1.0982949311227672,0.6331016031445609,0.6822784957185408,0.696846442644245,0.6129746994669582
2023-12-01,1.0689695068097196,1.0564487227296926,1.0524555086147682,1.0628503862803405,1.0469145218707498,0.0065443373009977865,1.080481651772978,1.0553951741235426,1.089463805317536,1.100661181717545,0.6683508626376715,0.677544690787252,0.6955578196876632,0.6022517084321755
2023-12-04,1.0579084800043133,1.0453790813373933,1.043266694841121,1.051784747892268,1.044782005571243,0.003323774439026997,1.0846060912798123,1.057324747509961,1.0910520760570646,1.1024634618074025,0.5750245917486367,0.6583558463413444,0.6901624888026634,0.5592351187184341
2023-12-05,1.08229131923813,1.0697810797864948,1.0697378214633098,1.0687561895995839,1.046183415925187,0.03564888923756412,1.089178518944216,1.0596048985725344,1.094921415560802,1.1052337216638453,0.6788568249249929,0.6668058091597922,0.6877681372468255,0.5906695179482102
2023-12-06,1.075569358943782,1.0630537770464281,1.0719285437155723,1.0807543831593023,1.072016817667997,0.00012477194692643578,1.0925824426215331,1.0622762318531707,1.0977516911838001,1.1076090025774754,0.6275592824686764,0.6628117391394966,0.6849442193773333,0.5861699338065074
2023-12-07,1.0874858003766639,1.0749795306796703,1.0733890561686659,1.0899550060627117,1.0670207720921316,0.00901042631667092,1.0962657389515642,1.0653988782944688,1.10150115236687,1.1103987504391055,0.6734998027588004,0.6694880730884578,0.6842035928314683,0.6079918139315926
2023-12-08,1.09628566584165,1.0837862697686518,1.0794135655760773,1.0904523498491967,1.0704936183022669,0.017257198242454287,1.1005574006077383,1.0686746903014774,1.1057713607144128,1.1134539520937186,0.704480848736103,0.6810414554235261,0.6862388661706889,0.6370685704296246
2023-12-11,1.0808247063037504,1.0683132588318622,1.0642002423950188,1.0764648760021651,1.0638524913801737,0.027741519263286336,1.1027063932810337,1.0715548124637064,1.1080925602565006,1.1157307377198358,0.5907459283832039,0.6697636117317756,0.685301980523277,0.6059360560359763
2023-12-12,1.0901747159954986,1.07767048910346,1.0716851714007678,1.0783298914868282,1.0636697148937828,0.016270289699039493,1.1058474891844143,1.0743043071938114,1.1111254120266227,1.1183165282863408,0.6279601732366173,0.6678485783441377,0.6841169046621993,0.6033363346098825
