Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-11-13,0.868245289270464,0.7809788543465601,0.7763917552342225,0.7893252181109561,0.7742204408326862,0.06340319285768328,0.8573552913110475,0.8901260761864855,0.8698752710935964,0.8979022674231029,0.5694485763409614,0.68294740353367,0.6366728700590644,0.6862428577718016
2023-11-14,0.8902543919895389,0.8033864331741578,0.8015068643947552,0.8006143414005725,0.7824123298867663,0.12490353332828932,0.857742303330287,0.8908806953233139,0.8740202917743545,0.8994049105422003,0.6593548278493868,0.7052058732895622,0.652317996820557,0.7114933092503714
2023-11-15,0.9010106640869269,0.8143375161645026,0.8091251448315422,0.8167179567787525,0.7972916575255943,0.09535068472421881,0.859371147433244,0.8919050360554661,0.8788314700887441,0.9012998649365555,0.6967963956028302,0.7285138974207769,0.6701808472938535,0.7341537566431036
2023-11-16,0.9151594292769134,0.8287422964548412,0.8205943371373958,0.8302482108730055,0.8109169150487393,0.09082810017401832,0.8619909075976749,0.8934450646562557,0.8845799736315625,0.9037140649858074,0.7414633435009388,0.7543500257974296,0.6903978117380395,0.7582078241132336
2023-11-17,0.9264947569232722,0.8402831134588213,0.8317287175276113,0.8422843777641674,0.8285546357227332,0.08489256260876143,0.8661884859943895,0.8952061683626475,0.8908990360393552,0.9065091210513364,0.7738497723062658,0.7802375082865207,0.7125098477462866,0.7775714487407309
2023-11-20,0.9303836771754805,0.8442422236057234,0.8391795281355541,0.8454387307402426,0.8275515837099455,0.06988537489596733,0.8714152650478827,0.8969400284757909,0.8969998581720606,0.9093577119226423,0.7846363291969218,0.801543006242139,0.735086855706653,0.7823224789993761
2023-11-21,0.9277358905046418,0.8415466455760918,0.838174964646589,0.8508343411814497,0.8369137426288943,0.07110539456760234,0.8764336327576935,0.8982905378803867,0.9022584909449978,0.9119835155359804,0.7647488895602794,0.8152172662848451,0.7562852718136883,0.7682361850204702
2023-11-22,0.9307145848269909,0.8445792511959049,0.8402678904099667,0.8535735010537836,0.8386692112011217,0.03499659529393963,0.8819325767966447,0.8996919877375935,0.90731009858617,0.914631306241685,0.7741407609219251,0.8260264262454367,0.7757235742062669,0.750251544274023
2023-11-24,0.9324518828385926,0.8463481961600834,0.8449560236812046,0.8567278540298587,0.8401737892203031,0.003264734811227965,0.887367719928888,0.9006359172754499,0.9120519553491935,0.9172481437435008,0.7798254327812524,0.8337462766547454,0.7930451128174766,0.7286226939103584
2023-11-27,0.9295560796349822,0.8433999117069977,0.8373377432444176,0.8519964512262413,0.8388363015033536,0.05551184081107664,0.8948102182476151,0.9015950610210623,0.9160565854543721,0.9196408777651232,0.7544081609503777,0.8362653963390433,0.8074802176926112,0.6991294439257911
2023-11-28,0.9324518828385926,0.8463481961600834,0.8401840916245189,0.8520794138506925,0.8370809604809751,0.061632745706287365,0.9016658143955326,0.9025616239549032,0.9199654434680429,0.9220612614817062,0.7653598097354015,0.8380467401191948,0.8194369333212494,0.6738055458946586
2023-11-29,0.9389058300075899,0.8529189487849815,0.8549183707536108,0.8627044561632141,0.8450220865318584,0.10974124233941138,0.908155681248091,0.903698023660632,0.9241386003343479,0.9246574789789025,0.7894772189965933,0.8412974383473759,0.8297480004232114,0.6569904973531329
2023-11-30,0.9534682626031366,0.8677449492938649,0.8591042222803662,0.8658588091392893,0.8512078715603631,0.12380835287886813,0.9154450884505313,0.9052526985463265,0.9293506475615143,0.9277627954586999,0.8378269640556766,0.8503742426454959,0.8400790295226886,0.6571944667620095
