Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-11-13,0.7804686443174698,0.6411990409694368,0.6363016363075291,0.6736600401295983,0.6368243368054523,0.06736956339368108,0.8358418131479863,0.924208770661456,0.8453791623427451,0.9133380177936669,0.2253632387489088,0.352096097547271,0.29333557338058824,0.4923725996698735
2023-11-14,0.7807775329573887,0.6415370934826106,0.6435710522888227,0.6769837553655568,0.6412162216730815,0.08208255912953613,0.831374423620675,0.9213712548532177,0.8423502375118352,0.9103360126239312,0.22731210797218865,0.3540570678190387,0.2961134941817757,0.4916286978645803
2023-11-15,0.7925068362981498,0.6543836048313998,0.6535665642568069,0.6800996987784015,0.6379505316261591,0.0823592198524595,0.8292917773888908,0.9193640712099264,0.8407679519328055,0.9079386442958212,0.3004940700656196,0.3660042914808195,0.3012782410339514,0.5111864583853426
2023-11-16,0.8058821625524393,0.669033177550046,0.6620854192340986,0.6943289782341188,0.6621621737725139,0.08497410991105805,0.8281153112109494,0.9171999726298891,0.8406570613807676,0.9061905318684501,0.37581461002494704,0.38678942178299847,0.3105290838582878,0.5446681134289855
2023-11-17,0.8026925263389393,0.6655396816649239,0.6691276172206975,0.6987952007720047,0.6739865320571168,0.08761041886433449,0.826414199627205,0.9148528054517323,0.8402417820392309,0.9043785635194902,0.36113956155021215,0.4026880971846602,0.32184534772845985,0.5615922668134649
2023-11-20,0.8162788130775582,0.666892063667015,0.6646978195651678,0.682903905214843,0.644256810222426,0.12024567472195596,0.8262660705889882,0.9123357572522551,0.8412075848500042,0.9032016516784572,0.4341473519394336,0.426298442414996,0.3367132094428666,0.5906942200432939
2023-11-21,0.8288280572464761,0.6805273068967441,0.6748068538722254,0.704403772128353,0.6689189990303452,0.06785148852393472,0.82684909731885,0.9098840246490961,0.8433205389332548,0.9025918420764895,0.49441470746138133,0.45495705293942484,0.3556656564779485,0.6241634967403993
2023-11-22,0.8257167635574478,0.6771467817650072,0.6833257088495168,0.7125051299116701,0.6861487144212908,0.04495469011321671,0.827091701684668,0.9072770330272594,0.8449250451663282,0.9018767894100989,0.47727939481536347,0.47630230793449446,0.3760846092068615,0.6361801106659959
2023-11-24,0.8431405061557804,0.696078410300319,0.6905951248308104,0.7173867376123183,0.6774774954348213,0.022070386057727494,0.8295936863739797,0.9050935943085988,0.8480971895659282,0.9019130788275823,0.5559096703012731,0.5060222230843008,0.3997393114177978,0.6626939881429021
2023-11-27,0.8304873585539829,0.6823303682666013,0.6865062408255969,0.7185292449142459,0.6935810160050602,0.07737218720827913,0.8332457378374116,0.9031412071387822,0.8497178328909629,0.9014226830196487,0.4854407843110003,0.5209501900540269,0.42233959282726263,0.654054016447123
2023-11-28,0.8341175054877112,0.6862745435194895,0.6807133085184476,0.7171789657892046,0.6835585007003062,0.06772119024797726,0.8363269620364133,0.9010434191122035,0.8515425757620112,0.9011022144128097,0.5021876205255409,0.5354959774407927,0.4440022128734177,0.6463707768639142
2023-11-29,0.8390955753901566,0.6916835556796648,0.6851431061739774,0.7195679455463492,0.682770301792375,0.05488770252011146,0.8389703647756002,0.8991099220650597,0.8536850762024613,0.9010009646686546,0.5254191707493001,0.550518360817815,0.465032081802926,0.6411859856205404
2023-11-30,0.8655421526766338,0.7204192229452024,0.7185370454156084,0.7283962669853664,0.6932431919254891,0.18504140093850457,0.8427904474184724,0.8975818718105831,0.858234906431532,0.9020015455333873,0.631562689361908,0.5807429107654354,0.4892998004584401,0.6677170725915487
2023-12-01,0.9041230243202085,0.7623394540727031,0.7562472599736958,0.765267920656521,0.7403153517331182,0.14686222117507625,0.8477762843050283,0.8971434543180413,0.8661609566282849,0.9045644712480486,0.7404105518943915,0.6310117337884542,0.5210943829450201,0.7293925349569023
2023-12-04,0.9093087351084885,0.7679738918914596,0.7739664505958146,0.7915454301173895,0.7578828912036348,0.12147012153437822,0.8524462943860869,0.8970676828823733,0.8738441903003069,0.907242161203,0.7524531672720369,0.6730788297089039,0.5568905022159041,0.7621813081940785
2023-12-05,0.9058862290605951,0.7642551422971526,0.769536652940285,0.7938304447212446,0.7668919342696754,0.09198165828652413,0.856749234777417,0.8969717240124248,0.8804577436968157,0.9096727673805208,0.7310556046846832,0.7022261472182972,0.592705916014571,0.7623394084266382
2023-12-06,0.8858697140580847,0.7425061229030663,0.7585189199709972,0.7725383496308486,0.763738794971542,0.0808206292514275,0.8604451684104786,0.8967220214118817,0.8844649720763005,0.9111771227454669,0.6143295772278288,0.7093248002397601,0.6231065318205438,0.7179703089836479
2023-12-07,0.8732167324362119,0.7287580808693486,0.734893274702656,0.7573743346963177,0.7418919213821851,0.07884830603316717,0.8637808459305103,0.8966205603937883,0.8868411839627355,0.9120972285615895,0.5491740947778321,0.7042128336236827,0.6461680288026971,0.6578332376917341
2023-12-08,0.863053117725411,0.7177146308904168,0.7266016377200588,0.7483380829507212,0.7288288175280866,0.07389161682311385,0.8681457582383891,0.8963539400061057,0.8879875183408386,0.9125593360895091,0.5000219581373297,0.6913317089732602,0.6614448112921223,0.5940449353526328
2023-12-11,0.8696903229554385,0.7249267044204493,0.7223988847426757,0.753635234297597,0.7184684781437616,0.07095901316012587,0.8729426188226546,0.8964741751271349,0.8896800463037533,0.9132788478550792,0.5258393901858376,0.6842490964112096,0.6719219030253695,0.5547160524019122
2023-12-12,0.869794392368243,0.7250395032244381,0.7205816607347633,0.7463646468398041,0.7240991085808863,0.05728661872404075,0.8775434672531575,0.8967273829300423,0.8912216571080434,0.9139744636406711,0.5262575929345144,0.6772255152691612,0.6785737806488019,0.5233720751273976
2023-12-13,0.8772616632018357,0.7331529354900028,0.7276238587213624,0.7268383745206767,0.7090090602493608,0.1543891777464824,0.8825130182380683,0.8970973522933606,0.8933537781319685,0.914952784465573,0.5569481690538793,0.6754728640643288,0.6834636327719713,0.5089339585535682
