Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2023-11-13,0.7446305060831535,0.7446305060831535,0.7391418663232499,0.7411531536145584,0.7391606198239232,0.039292180998311194,0.7109277715114914,0.7430552425813256,0.7338873037541297,0.7402858959946503,0.6185755278566845,0.6996682506318539,0.622361132855614,0.764697478292881
2023-11-14,0.7632691710287841,0.7632691710287841,0.7622850879765111,0.7646529568348138,0.7560411737895162,0.08498137089332661,0.715230733579576,0.7441324370633893,0.7395252900529582,0.7433311309910866,0.6726691899209489,0.7209656837483495,0.648298728602121,0.7642587618710681
2023-11-15,0.7481724292024593,0.7481724292024593,0.762457363065566,0.7524049344029233,0.7679500511054879,0.10065310688232323,0.7197558972877445,0.7451224959148716,0.7431258262531436,0.7456180118085476,0.5932795814133913,0.7218549003052592,0.6692639755642742,0.7129612083593196
2023-11-16,0.7460240801068061,0.7460240801068061,0.7396587792176218,0.7344138350878602,0.7323968425583848,0.0697013684558734,0.7240888888334995,0.745751385092608,0.7461699250097819,0.7477242873296381,0.5822323102017961,0.7179932805231086,0.6851017481827772,0.6600632921167675
2023-11-17,0.7596691269507705,0.7596691269507705,0.7506273396053529,0.7521119011145441,0.7425136192584393,0.06966480665772934,0.7300974189342355,0.7466290520837424,0.750280321402155,0.7503254575193972,0.6264814566370913,0.7241736792181547,0.6992674834633548,0.6428136122299163
2023-11-20,0.7651853020866731,0.7651853020866731,0.7586672234791493,0.7649459901231931,0.7567927340005624,0.05293887215557916,0.735973831246044,0.7470116896491359,0.754547516487495,0.7530580798478732,0.6436812238690599,0.7310895400003885,0.7122735541222993,0.6308498581644165
2023-11-21,0.7522369093560014,0.7522369093560014,0.7438509524299715,0.7460172200537982,0.7497398883299067,0.11664954645959921,0.740580070878439,0.7473488652301791,0.7571213422523391,0.7551355310133714,0.5712430588581991,0.7224621038835833,0.7205907655607651,0.5824769428274194
2023-11-22,0.7685530395279001,0.7685530395279001,0.7650416646558048,0.7640084087900663,0.7535553795703517,0.06103012866270871,0.7481830727736395,0.7475837518281666,0.7610717385184126,0.7578220543761496,0.6258324148624994,0.7271781209301432,0.7283857045437026,0.5770888857145577
2023-11-24,0.7687272252059789,0.7687272252059789,0.7619405377984011,0.7684036398521403,0.7658688820844535,0.01034263627974999,0.7563415856418326,0.7478388441807378,0.7646632192738022,0.7604105958704175,0.6264007842926327,0.7282716958377644,0.7348862762098918,0.5637354626997261
2023-11-27,0.7744755297806233,0.7744755297806233,0.7737705612586141,0.7775457061538615,0.770667135333263,0.07864355728885561,0.762344111221591,0.7487657614943408,0.7684839911244506,0.7631409090651806,0.6458376345519972,0.7313571098338054,0.7408333341885278,0.5580251034232233
2023-11-28,0.7704110496270812,0.7704110496270812,0.7642376850311459,0.7696342544736463,0.7674875592995588,0.05459394641085015,0.7666440675927955,0.7496560575638218,0.7715369021451844,0.7655921318314536,0.6198247178530789,0.7274432721918441,0.7446439200750679,0.5359840527601041
2023-11-29,0.7662885371138536,0.7662885371138536,0.7696357838668805,0.7722128043374559,0.772517102556979,0.050021980604836605,0.7706167283157788,0.7507534578004693,0.7738893139724936,0.7677727528122178,0.5929815340803386,0.7180398781498865,0.7454169793668405,0.5046472158252634
2023-11-30,0.7649529954498865,0.7649529954498865,0.7603899743696991,0.7626019026585689,0.7546536983717291,0.10487142434319341,0.7733462401401391,0.7521173154040437,0.7758849440973971,0.7698113356638538,0.5839773239693304,0.7068638324103657,0.7433310756253321,0.4751525412663672
2023-12-01,0.7704110496270812,0.7704110496270812,0.762227692155895,0.769751485673239,0.7618221890466902,0.048587582916935074,0.776036714559899,0.7543525254595793,0.7782330024540408,0.7720009730733162,0.608001983020598,0.7003281111563021,0.7400808553955923,0.4631407959222766
2023-12-04,0.7576949635331961,0.7576949635331961,0.7513165275887799,0.7536942093348281,0.7574864276038097,0.06674312725246792,0.7779104366710535,0.756337695564653,0.779093555894278,0.7735665646643344,0.5204050565003091,0.681714055305481,0.7329764972333477,0.42337933601495004
2023-12-05,0.7695401212366874,0.7695401212366874,0.7698081465831424,0.7555695508434913,0.7476587193088724,0.0635400525793478,0.780054410335678,0.7583089744543163,0.7810494686493652,0.7755720782471576,0.5758804399748894,0.6751861006685533,0.7257133928133161,0.421741620117135
2023-12-06,0.755836953434015,0.755836953434015,0.7656733691914088,0.7623088693701896,0.7709562037383801,0.047993888956595926,0.780597909975788,0.7606502627944898,0.7814571154237578,0.7769189907003418,0.4889202020310402,0.656007142182928,0.7152620335934113,0.38884978603658743
2023-12-07,0.7695401212366874,0.7695401212366874,0.7660753151901347,0.7685207816305282,0.7626893060507494,0.07557584832076884,0.7820392378487298,0.7632895792705299,0.7831879272712755,0.7787930365954785,0.552640429309351,0.6509436630214809,0.7056756983848796,0.39777386144577437
2023-12-08,0.7726755520411277,0.7726755520411277,0.7656158857435857,0.7688723858081012,0.7588160364137978,0.05284050350819158,0.7840871208502925,0.7659970877596315,0.7850655373936622,0.7807262900438294,0.5665144185207525,0.6478165269144848,0.6972499337618825,0.40974696194567306
2023-12-11,0.7637917280630205,0.7637917280630205,0.7561404053367335,0.758558275774068,0.7598566650299612,0.07243001027212424,0.7847867655269504,0.7683674206676898,0.7858813443184094,0.782207743200976,0.5089923511872831,0.6358006337568027,0.6876017467424694,0.3971357632921486
2023-12-12,0.7730239233972852,0.7730239233972852,0.7636633763161579,0.7682864086525476,0.7590473264224086,0.059452748228493835,0.7862551171806826,0.7706430403054662,0.7875370639418102,0.7840218305640729,0.5532199048322037,0.6326954542264873,0.6791318136674502,0.4092912952920671
2023-12-13,0.7809206656666052,0.7809206656666052,0.7749191786885901,0.7771941019762884,0.7740779131642854,0.07647552971081359,0.7871679555704943,0.7736889874761385,0.7898199709035775,0.7860989878233322,0.5889239034395133,0.6354468432664562,0.6730216413422532,0.4336359176403275
2023-12-14,0.7726755520411277,0.7726755520411277,0.7811212571489835,0.7695756835844524,0.7845415366659636,0.08873809565262811,0.788435122553028,0.7762676876518907,0.7910659578228879,0.7877457333803946,0.5327387207206573,0.6287324632868018,0.6665087748607129,0.429481497681115
2023-12-15,0.7874819548709805,0.7874819548709805,0.7812936198652456,0.7834060142366269,0.7755810335863779,0.20122764942458693,0.7905790962176525,0.7792997445706158,0.7936649208999698,0.789954545981038,0.5998890274683308,0.6347039140404196,0.6627434381688544,0.45782656407203504
2023-12-18,0.8112883349973338,0.8112883349973338,0.8058725256787697,0.7961228720456832,0.7881836045055968,0.0976870310078869,0.7932485582503817,0.7825969967192041,0.7983825331874117,0.7930842861200496,0.6873082695072155,0.6583648940016598,0.6654565926772096,0.5246623319216438
2023-12-19,0.8096624543368944,0.8096624543368944,0.8074230014802645,0.8115940818073356,0.8103826819224347,0.05559417274579104,0.7955486723696992,0.785821003489158,0.8024892491418626,0.796022479872784,0.6758980562480077,0.6735218155641088,0.6712947496840265,0.5569016195986474
2023-12-20,0.7999657343280788,0.7999657343280788,0.8103518532486134,0.8049719050590252,0.8017111590366738,0.07115644097010637,0.7980169451493748,0.7886800522472477,0.8052410705458398,0.7984350600460499,0.6084089929720624,0.6748319149235729,0.6762822898064758,0.5481261762345081
2023-12-21,0.8099527933333666,0.8099527933333666,0.8008188893939381,0.8081365214995933,0.8040236180663187,0.04065258457092118,0.8001579131171195,0.791459542050993,0.8087234499100607,0.8011757074251786,0.6470138013047853,0.6823782986468507,0.682098376679455,0.5566739316546502
2023-12-22,0.8075141052412413,0.8075141052412413,0.8030011573582438,0.8117113130069283,0.8067407022940939,0.02587204241168585,0.8021637575990564,0.7941228516562719,0.811631787418825,0.8037056668428104,0.6295769310343204,0.6839300581037413,0.6871267369916964,0.5485473003271711
2023-12-26,0.8074560728815559,0.8074560728815559,0.800876285214554,0.8135865650943866,0.8055266502771188,0.016194265020805405,0.803869330213563,0.797105659215992,0.8142573724365861,0.8061339560859286,0.6291384190920029,0.6828356347553244,0.6908845994581005,0.5354401282320704
2023-12-27,0.8070495805666904,0.8070495805666904,0.8054704920528367,0.8141139713607464,0.8055266502771188,0.03005183940665425,0.8057640738754579,0.7997310835131581,0.8165924995556905,0.8084498144927539,0.6258436897311119,0.6793777461504609,0.6930541583253141,0.5190542928038001
2023-12-28,0.807281887203477,0.807281887203477,0.801450593929542,0.8131177297172208,0.8064516338889768,0.020524661803367164,0.807884024874317,0.8024979461654838,0.8187283230933794,0.8106846867411386,0.6269847115868812,0.6746624888855561,0.693648819436956,0.5028067596166307
2023-12-29,0.7989206202596062,0.7989206202596062,0.8003594599473891,0.8018659489288559,0.8028674326571424,0.04830771105733238,0.8096406439353795,0.8055047458909793,0.8198296897949883,0.8124780464766428,0.5547652999593711,0.6615503646742785,0.6909517097979556,0.46884699662477847
2024-01-02,0.7872496482341939,0.7872496482341939,0.7916879591651957,0.7863947391672035,0.7938489747584654,0.06466519839128088,0.8105114438055655,0.8082236203579001,0.8196661603495611,0.813707132627763,0.46496933626937903,0.6391336886117486,0.6833696917233536,0.41845152705036787
2024-01-03,0.778772316570952,0.778772316570952,0.7840501089173324,0.7860431349896304,0.7803214202273885,0.06920517262391838,0.8116014487826657,0.8111660164084525,0.8186756241337274,0.814529236698643,0.40674637070187386,0.6124569892970967,0.6708489172888318,0.36750053192877435
2024-01-04,0.7561272924304872,0.7561272924304872,0.7629742759599379,0.7609610235490909,0.7594519516205387,0.08359985723488343,0.8109078109179129,0.8134403758360917,0.8155286849725633,0.8143607053458499,0.2793545307783932,0.5704387915474752,0.6506648409232224,0.28844158857314794
2024-01-05,0.7600175869059504,0.7600175869059504,0.7584374649422713,0.7637739463908809,0.754249073173599,0.059907159148284206,0.811124010327947,0.8155467785417413,0.8130681193943253,0.814363430399675,0.30723933911674045,0.5399317345248417,0.6271355596220163,0.25393056840265893
2024-01-08,0.7824303930086511,0.7824303930086511,0.774574540883273,0.7732676168701753,0.7661001720930641,0.06339794035203788,0.8117906244119093,0.8190460834188501,0.8130695524512668,0.8153146165684311,0.447123494035817,0.5348820740862229,0.6070902305679111,0.2898729840655353
2024-01-09,0.7956109151780647,0.7956109151780647,0.787840336130956,0.785339926634484,0.7752919651812606,0.056989832338039934,0.8129767154702161,0.8230618846498843,0.8143808906805895,0.8167863351406603,0.5141121649433096,0.5418148631665641,0.592731546025709,0.34853961502866093
2024-01-10,0.8093140829807369,0.8093140829807369,0.8034031033569698,0.8068472465676885,0.7968551273913578,0.058315632780263596,0.8153308817329696,0.8263439815190713,0.8169293281301868,0.8187802927972323,0.5755220761463331,0.5585106424002889,0.5852846006646091,0.4198450133179952
2024-01-11,0.8177333822842933,0.8177333822842933,0.8191956291198617,0.8141139713607464,0.8140825281585744,0.06843737486289325,0.8176430094760972,0.8291815604585864,0.8200718702881961,0.8210523825795282,0.6100766720559823,0.5780749743858806,0.5840611717607657,0.4840503179623366
2024-01-12,0.8144817981614595,0.8144817981614595,0.8136251675678651,0.8193296419775594,0.8161059187831022,0.049746243710500196,0.8193786069864194,0.8319004349255074,0.8225919404796556,0.8230977553434837,0.5878254673381154,0.589524961017133,0.5858530673341327,0.5151581053347158
2024-01-16,0.8060044664982178,0.8060044664982178,0.8066765053034286,0.8084294653667676,0.805353226876307,0.051705781987220784,0.8211021954547861,0.8339411698922231,0.8240294229829099,0.8247041347874802,0.5307364450735319,0.5899473134152102,0.5873887835538684,0.5125152146865648
2024-01-17,0.7975851671946614,0.7975851671946614,0.7903670666461649,0.7953024324909442,0.7935599945646407,0.037709577450075735,0.8216246781260108,0.8356636709684884,0.8244931893536713,0.8258911924155343,0.4771977366067846,0.5817753826873672,0.5866399334785761,0.48894634072923393
2024-01-18,0.8079786299157922,0.8079786299157922,0.7997277554117851,0.8064956423901153,0.8009596870369199,0.04401387607291467,0.8214535183506276,0.8375452880265155,0.8259458170644639,0.8274715770145178,0.5301314353457307,0.5833063533407022,0.5864113138102934,0.494313330918252
2024-01-19,0.8186624316333949,0.8186624316333949,0.8110983494254492,0.8118871150957149,0.8070875490957176,0.07404982850775632,0.8219189477633912,0.8395153028521881,0.8283219862887147,0.8294421518953377,0.5798619339116358,0.5926740911213657,0.5884951994815409,0.5181704398109406
2024-01-22,0.8154108475105613,0.8154108475105613,0.8185065287636417,0.818685004511607,0.8247774416688632,0.05671757751971726,0.8227176842181361,0.8410395385745881,0.8301486714448687,0.8311978338716004,0.5572539091963025,0.5959689214184389,0.590959582689093,0.5220958669231917
2024-01-23,0.8226108470675662,0.8226108470675662,0.813682651015688,0.8188608066003936,0.812984209357197,0.0443094172745791,0.823372289260143,0.8427999249589665,0.832517010687168,0.8331893881959389,0.5914233562962963,0.603547818754039,0.5947650115915204,0.535930850404446
2024-01-24,0.8275462556115022,0.8275462556115022,0.826890875188341,0.8338046100956863,0.8300381867236016,0.06729394815188816,0.8244082420938071,0.8448545492141657,0.8351503351333356,0.8353117216177757,0.6142448909755309,0.6124294944168891,0.5999585200420551,0.5502510616337246
2024-01-25,0.8326559384325394,0.8326559384325394,0.826890875188341,0.8224942584181274,0.8251242884704868,0.05661115657154796,0.8257114407840613,0.8466465063674836,0.8380407296084766,0.8375670812836455,0.6376069337837429,0.6223820467429606,0.6065216201473598,0.5643805413317056
2024-01-26,0.8406107130615448,0.8406107130615448,0.8395823617210361,0.8421848971530673,0.833622387955436,0.07273490955307554,0.8274470382943834,0.8487339654556132,0.841446491307225,0.8400706621291953,0.6725560436582387,0.6355317985662823,0.6149540437939529,0.5836655369240812
2024-01-29,0.8530364601589577,0.8530364601589577,0.8428556760402878,0.8479865449254339,0.838940911406681,0.060162438846040014,0.8298132135990921,0.8506863007277568,0.8457629176160552,0.8430019531204807,0.7217930668839363,0.6549206862380748,0.6263916565266192,0.614668761887067
2024-01-30,0.8399139703492297,0.8399139703492297,0.8453824941827036,0.8455838865716159,0.8468030956848893,0.060025332102999804,0.8319331645979512,0.8526815737101223,0.8483639820173609,0.8452629137817214,0.6145776349551086,0.6567823426287552,0.6359922255998993,0.5957167837560683
2024-01-31,0.8178495356026866,0.8178495356026866,0.8297622435088667,0.8240179063280126,0.825413356875604,0.07107439455403311,0.8335156227686055,0.8542436947406353,0.8485242923534604,0.8465013853169121,0.4681470381788942,0.6371224979237349,0.6389154415481221,0.5268294441697347
2024-02-01,0.8415397624106465,0.8415397624106465,0.8340692959896554,0.8287647415676599,0.8188807814073839,0.1282196145341853,0.8367616104522854,0.8560242868795974,0.8510239598031449,0.8486939210721238,0.5745242035166036,0.6405735106609257,0.6420890816076066,0.529412960492747
2024-02-02,0.9142942672556287,0.9142942672556287,0.9072317923424468,0.8973889885621726,0.8958839469743617,0.21674247436321536,0.8449411379984364,0.8592672353401442,0.8605167970650855,0.8538796340354593,0.7712374248011953,0.7047155402095338,0.6601489191251524,0.6829873664342996
2024-02-05,0.9055846289556003,0.9055846289556003,0.8960334734178377,0.8995572739380102,0.9017227406280421,0.08151387607291467,0.8524690661994605,0.8626023718333818,0.8682398841069424,0.858493371264484,0.726009461487148,0.7449063076148441,0.6843220490018429,0.7460555371372413
