Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist
2022-03-01,0.8876069528057714,0.8849621806188491,0.9005657419737422,0.8933844039538547,0.8907560931460955,0.059081533807494556,0.9579137015286365,0.9892560796972808,0.9542002764437498,0.9917402171497781,0.29981098500743725,0.2310818151508833,0.2548245677531308,0.42680420166474187
2022-03-02,0.9079335468136209,0.9055112073866696,0.9051905587930719,0.8994766993357014,0.8888673408075839,0.053865871687144844,0.9554574788360639,0.9886957039098344,0.9537099000732319,0.9914252924394727,0.38520095168474827,0.24515752592408835,0.24359543982307805,0.49812776500970424
2022-03-03,0.9059372662516656,0.9034929885688274,0.9146228377362794,0.915640040391278,0.913725965612547,0.04962835486310139,0.9525122516919209,0.9882712689693683,0.9530670854032639,0.9910376803850934,0.37783823535224154,0.255542057594357,0.23697406124425757,0.546392620168779
2022-03-04,0.8874254812937167,0.8847787146644459,0.8941761276667465,0.8941925994642218,0.8894766577413603,0.059447086401165326,0.9495282005963706,0.9870380640750284,0.9506388309748197,0.9898767058896903,0.3121304605161808,0.2448624474716446,0.22924792010070222,0.534820548619827
2022-03-07,0.8640133080048134,0.8611106733523644,0.8909509105807424,0.8751695553510114,0.882591766858272,0.07708708553318658,0.9454208223867917,0.9849677350580478,0.946106335906429,0.9877639507064123,0.2406934504212293,0.21244445962306852,0.21569365436153756,0.47377261219487826
2022-03-08,0.8527607592464672,0.8497353175823316,0.8779283096519466,0.8550276537208077,0.8549305072828434,0.12539552846274843,0.9409588595579006,0.9825763533199109,0.9408829986424443,0.9852547138732229,0.20987556350701148,0.1766566544404885,0.19671043631245305,0.41690589117114607
2022-03-09,0.8860944084172536,0.8834332354525513,0.8811535267379504,0.8774697822208347,0.8711372778779928,0.07018234230745476,0.9372311366231665,0.9803731829479495,0.939482351025342,0.9842638214870284,0.35157401676166794,0.18737572100952363,0.18396187437815786,0.4822121288610228
2022-03-10,0.8592942972565596,0.8563403718990674,0.8627758063359001,0.8561466060964288,0.8633385045629508,0.08949918181873823,0.9316583868798853,0.9777343664099564,0.9355416285819269,0.9821701595335391,0.2749565615418658,0.16867468833401716,0.16950954331485063,0.464365635059384
2022-03-11,0.8363663297878642,0.8331615109191228,0.8560210871293198,0.8469459831930194,0.8556006257538019,0.07785393920476455,0.9262017484722649,0.9745971399902053,0.9296890124701553,0.9791819190154746,0.21871877820831104,0.1313696541746001,0.14946278482226996,0.4057656095394132
2022-03-14,0.8115021026144613,0.8080256486524087,0.8246207657984734,0.8195927389467199,0.8100265267623915,0.094214782457259,0.9205474192251177,0.971083331276095,0.9219134344264126,0.9752517008741194,0.16550292701572317,0.0777973502942122,0.12124055335719622,0.32012987096157886
2022-03-15,0.8385439879325202,0.8353631956913682,0.833444567527292,0.8213333947701047,0.8066754695640427,0.07228190503533397,0.9162203731594734,0.9682245605050207,0.9175759758667312,0.9726275360947328,0.2690121635867368,0.06883148092093533,0.09662351397310126,0.35789322576787996
2022-03-16,0.8657674386919877,0.8628842086847308,0.8604025316338452,0.8466973587290907,0.844146229742234,0.08526806355607561,0.9120784631180996,0.9653742245805782,0.9163673090685236,0.9712659412024717,0.3588219643469022,0.09511432537477066,0.0829078193535206,0.47208169089298746
2022-03-17,0.871998712040697,0.8691834553043257,0.8664878609062686,0.8664041438327621,0.853650978909397,0.048149730787484864,0.9083350527541358,0.9629525719350568,0.9158953598211401,0.9702231812629257,0.3781651030936271,0.12576665862550812,0.07890702479867773,0.5738424874918884
2022-03-18,0.8923255878366089,0.8897324820721462,0.8876647807749706,0.8796455545707517,0.8652272569014625,0.11477308197558644,0.9067975190459778,0.9615758051133444,0.9174960843870525,0.9700871958171969,0.4390782861372012,0.1749016112646697,0.08688195450781233,0.6992847702565343
2022-03-21,0.9007951976927007,0.8982946309950588,0.8990444096556364,0.8998496834609085,0.8835056492902257,0.0762421972325944,0.906195063301094,0.9607535142738436,0.9197892527467839,0.970317330613026,0.46332978517410656,0.2249955886498628,0.10465559030066554,0.8019234109088413
2022-03-22,0.9216059975207582,0.9193329314144234,0.9177263222375033,0.911661384958023,0.8956912442160677,0.0563796717148534,0.9076070732160537,0.9603513202827251,0.9239400246745075,0.9714249366030442,0.5200226851522542,0.2887607840435177,0.13337765951805622,0.9166051162652226
2022-03-23,0.9300149290141235,0.9278338628062635,0.9373210899230874,0.9286949590666641,0.9108014488615842,0.07937373663187519,0.9107887907917684,0.9601251072298921,0.9285343257164369,0.9728473097730165,0.5418039920482733,0.3489533316205909,0.17004588978987822,0.9998388781581622
